local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2015-03-13 08:00:00,4.016,0.004,0.054000000000000006,2.925
2015-03-13 09:00:00,3.99,0.011000000000000001,0.10099999999999999,3.565
2015-03-13 10:00:00,4.817,0.038,0.162,4.506
2015-03-13 11:00:00,5.683,0.136,0.21100000000000002,5.434
2015-03-13 12:00:00,6.218999999999999,0.192,0.212,5.992000000000001
2015-03-13 13:00:00,6.377999999999999,0.11900000000000001,0.19899999999999998,6.106
2015-03-13 14:00:00,6.415,0.063,0.166,5.965
2015-03-13 15:00:00,6.542000000000001,0.024,0.111,5.647
2015-03-13 16:00:00,6.478,0.012,0.066,5.197
2015-03-13 17:00:00,6.5329999999999995,0.002,0.016,4.291
2015-03-13 18:00:00,6.856,0.0,0.0,3.4360000000000004
2015-03-13 19:00:00,6.681,0.0,0.0,3.3169999999999997
2015-03-13 20:00:00,6.472,0.0,0.0,3.2560000000000002
2015-03-13 21:00:00,6.722,0.0,0.0,3.417
2015-03-13 22:00:00,7.111000000000001,0.0,0.0,3.49
2015-03-13 23:00:00,7.553999999999999,0.0,0.0,3.3689999999999998
2015-03-14 00:00:00,7.575,0.0,0.0,2.9419999999999997
2015-03-14 01:00:00,7.582000000000001,0.0,0.0,2.5
2015-03-14 02:00:00,7.315,0.0,0.0,2.097
2015-03-14 03:00:00,7.084,0.0,0.0,1.6909999999999998
2015-03-14 04:00:00,7.019,0.0,0.0,1.1059999999999999
2015-03-14 05:00:00,7.042000000000001,0.0,0.0,0.879
2015-03-14 06:00:00,7.062,0.002,0.006,0.601
2015-03-14 07:00:00,6.575,0.08,0.049,1.624
2015-03-14 08:00:00,6.0120000000000005,0.28,0.068,2.8989999999999996
2015-03-14 09:00:00,5.7620000000000005,0.483,0.07200000000000001,3.6430000000000002
2015-03-14 10:00:00,5.712999999999999,0.623,0.077,4.311
2015-03-14 11:00:00,5.867000000000001,0.727,0.077,4.9510000000000005
2015-03-14 12:00:00,6.079,0.722,0.081,5.422000000000001
2015-03-14 13:00:00,6.167000000000001,0.6759999999999999,0.078,5.666
2015-03-14 14:00:00,6.218999999999999,0.5329999999999999,0.079,5.582999999999999
2015-03-14 15:00:00,6.2410000000000005,0.36700000000000005,0.07200000000000001,5.222
2015-03-14 16:00:00,6.247000000000001,0.179,0.057999999999999996,4.525
2015-03-14 17:00:00,6.462000000000001,0.027999999999999997,0.024,2.841
2015-03-14 18:00:00,6.768,0.0,0.0,1.005
2015-03-14 19:00:00,6.901,0.0,0.0,0.302
2015-03-14 20:00:00,6.962000000000001,0.0,0.0,-0.2
2015-03-14 21:00:00,7.002999999999999,0.0,0.0,-0.516
2015-03-14 22:00:00,6.928,0.0,0.0,-0.674
2015-03-14 23:00:00,6.732,0.0,0.0,-0.753
2015-03-15 00:00:00,6.473,0.0,0.0,-0.715
2015-03-15 01:00:00,6.261,0.0,0.0,-0.5479999999999999
2015-03-15 02:00:00,6.115,0.0,0.0,-0.374
2015-03-15 03:00:00,6.079,0.0,0.0,-0.157
2015-03-15 04:00:00,6.039,0.0,0.0,0.184
2015-03-15 05:00:00,6.167999999999999,0.0,0.0,0.659
2015-03-15 06:00:00,6.405,0.001,0.005,1.143
2015-03-15 07:00:00,6.606,0.006999999999999999,0.042,2.375
2015-03-15 08:00:00,6.529,0.025,0.09300000000000001,3.2489999999999997
2015-03-15 09:00:00,6.381,0.11900000000000001,0.149,3.905
2015-03-15 10:00:00,6.212000000000001,0.42,0.13699999999999998,4.756
2015-03-15 11:00:00,6.172000000000001,0.5479999999999999,0.127,5.571000000000001
2015-03-15 12:00:00,6.232,0.5820000000000001,0.124,6.1770000000000005
2015-03-15 13:00:00,6.28,0.486,0.132,6.388999999999999
2015-03-15 14:00:00,6.399,0.316,0.139,6.257000000000001
2015-03-15 15:00:00,6.557,0.121,0.128,5.854
2015-03-15 16:00:00,6.5520000000000005,0.03,0.077,5.24
2015-03-15 17:00:00,6.43,0.004,0.021,4.218
2015-03-15 18:00:00,6.666,0.0,0.0,3.109
2015-03-15 19:00:00,6.811,0.0,0.0,2.5610000000000004
2015-03-15 20:00:00,6.6770000000000005,0.0,0.0,2.648
2015-03-15 21:00:00,6.471,0.0,0.0,3.0210000000000004
2015-03-15 22:00:00,6.353,0.0,0.0,3.1710000000000003
2015-03-15 23:00:00,6.334,0.0,0.0,3.2539999999999996
2015-03-16 00:00:00,6.5889999999999995,0.0,0.0,3.2710000000000004
2015-03-16 01:00:00,6.757000000000001,0.0,0.0,3.272
2015-03-16 02:00:00,7.047999999999999,0.0,0.0,3.1289999999999996
2015-03-16 03:00:00,6.812,0.0,0.0,2.7939999999999996
2015-03-16 04:00:00,6.645,0.0,0.0,2.476
2015-03-16 05:00:00,6.815,0.0,0.0,2.323
2015-03-16 06:00:00,7.091,0.0,0.005,2.443
2015-03-16 07:00:00,7.081,0.005,0.043,3.325
2015-03-16 08:00:00,7.167999999999999,0.017,0.094,4.024
2015-03-16 09:00:00,7.507000000000001,0.045,0.151,4.522
2015-03-16 10:00:00,7.404,0.068,0.18899999999999997,4.958
2015-03-16 11:00:00,7.2989999999999995,0.073,0.20600000000000002,5.287000000000001
2015-03-16 12:00:00,7.307,0.077,0.212,5.489
2015-03-16 13:00:00,7.409,0.062,0.195,5.542999999999999
2015-03-16 14:00:00,7.422999999999999,0.043,0.165,5.492999999999999
2015-03-16 15:00:00,7.33,0.02,0.114,5.23
2015-03-16 16:00:00,6.97,0.006,0.059000000000000004,4.8260000000000005
2015-03-16 17:00:00,6.461,0.001,0.012,4.356
2015-03-16 18:00:00,6.5,0.0,0.0,3.997
2015-03-16 19:00:00,6.3389999999999995,0.0,0.0,3.925
2015-03-16 20:00:00,5.941,0.0,0.0,3.798
2015-03-16 21:00:00,5.617000000000001,0.0,0.0,3.661
2015-03-16 22:00:00,5.279,0.0,0.0,3.535
2015-03-16 23:00:00,5.006,0.0,0.0,3.375
2015-03-17 00:00:00,4.745,0.0,0.0,3.2430000000000003
2015-03-17 01:00:00,4.477,0.0,0.0,3.0610000000000004
2015-03-17 02:00:00,4.327,0.0,0.0,2.889
2015-03-17 03:00:00,4.4030000000000005,0.0,0.0,2.7569999999999997
2015-03-17 04:00:00,4.731,0.0,0.0,2.627
2015-03-17 05:00:00,5.075,0.0,0.0,2.5
2015-03-17 06:00:00,5.095,0.0,0.005,2.5810000000000004
2015-03-17 07:00:00,4.689,0.005,0.044000000000000004,3.325
2015-03-17 08:00:00,4.373,0.021,0.102,3.931
2015-03-17 09:00:00,4.096,0.047,0.154,4.462
2015-03-17 10:00:00,3.8739999999999997,0.10300000000000001,0.198,5.1080000000000005
2015-03-17 11:00:00,3.85,0.172,0.22399999999999998,5.7410000000000005
2015-03-17 12:00:00,3.93,0.059000000000000004,0.203,5.9079999999999995
2015-03-17 13:00:00,3.845,0.032,0.174,5.946000000000001
2015-03-17 14:00:00,3.5210000000000004,0.022000000000000002,0.14400000000000002,5.95
2015-03-17 15:00:00,3.056,0.011000000000000001,0.10099999999999999,5.836
2015-03-17 16:00:00,2.536,0.003,0.047,5.568
2015-03-17 17:00:00,2.377,0.001,0.013000000000000001,5.138
2015-03-17 18:00:00,2.616,0.0,0.0,4.7010000000000005
2015-03-17 19:00:00,3.033,0.0,0.0,4.312
2015-03-17 20:00:00,3.444,0.0,0.0,3.97
2015-03-17 21:00:00,3.8960000000000004,0.0,0.0,3.674
2015-03-17 22:00:00,4.322,0.0,0.0,3.5189999999999997
2015-03-17 23:00:00,4.628,0.0,0.0,3.4139999999999997
2015-03-18 00:00:00,4.888999999999999,0.0,0.0,3.3080000000000003
2015-03-18 01:00:00,4.996,0.0,0.0,3.2060000000000004
2015-03-18 02:00:00,4.8069999999999995,0.0,0.0,3.156
2015-03-18 03:00:00,4.492,0.0,0.0,3.0989999999999998
2015-03-18 04:00:00,4.281000000000001,0.0,0.0,3.035
2015-03-18 05:00:00,4.187,0.0,0.0,2.935
2015-03-18 06:00:00,4.031000000000001,0.001,0.008,2.912
2015-03-18 07:00:00,3.87,0.018000000000000002,0.057999999999999996,3.718
2015-03-18 08:00:00,3.218,0.085,0.114,4.832
2015-03-18 09:00:00,2.94,0.264,0.136,6.019
2015-03-18 10:00:00,2.812,0.47,0.129,7.207000000000001
2015-03-18 11:00:00,2.763,0.451,0.154,8.025
2015-03-18 12:00:00,2.5789999999999997,0.379,0.175,8.461
2015-03-18 13:00:00,2.352,0.285,0.179,8.709
2015-03-18 14:00:00,2.371,0.273,0.155,8.87
2015-03-18 15:00:00,2.6630000000000003,0.152,0.133,8.786
2015-03-18 16:00:00,2.667,0.03,0.083,8.421
2015-03-18 17:00:00,2.5780000000000003,0.004,0.026000000000000002,7.736000000000001
2015-03-18 18:00:00,2.707,0.0,0.0,6.902
2015-03-18 19:00:00,2.985,0.0,0.0,6.3389999999999995
2015-03-18 20:00:00,3.1519999999999997,0.0,0.0,5.776
2015-03-18 21:00:00,3.267,0.0,0.0,5.166
2015-03-18 22:00:00,3.611,0.0,0.0,4.478
2015-03-18 23:00:00,4.17,0.0,0.0,3.702
2015-03-19 00:00:00,4.686,0.0,0.0,2.978
2015-03-19 01:00:00,5.121,0.0,0.0,2.3680000000000003
2015-03-19 02:00:00,5.502999999999999,0.0,0.0,2.04
2015-03-19 03:00:00,5.732,0.0,0.0,1.9669999999999999
2015-03-19 04:00:00,5.773,0.0,0.0,1.821
2015-03-19 05:00:00,5.726,0.0,0.0,1.754
2015-03-19 06:00:00,5.87,0.001,0.009000000000000001,1.76
2015-03-19 07:00:00,5.962999999999999,0.023,0.063,2.9619999999999997
2015-03-19 08:00:00,5.231,0.109,0.11699999999999999,4.166
2015-03-19 09:00:00,4.743,0.22699999999999998,0.146,5.606
2015-03-19 10:00:00,4.6610000000000005,0.37799999999999995,0.153,7.434
2015-03-19 11:00:00,4.361000000000001,0.484,0.151,8.491
2015-03-19 12:00:00,4.448,0.45799999999999996,0.161,9.078
2015-03-19 13:00:00,4.9319999999999995,0.33,0.17600000000000002,9.272
2015-03-19 14:00:00,5.542999999999999,0.165,0.175,9.128
2015-03-19 15:00:00,6.064,0.06,0.136,8.757
2015-03-19 16:00:00,6.404,0.015,0.076,8.09
2015-03-19 17:00:00,6.977,0.002,0.021,6.899
2015-03-19 18:00:00,7.4479999999999995,0.0,0.0,5.962000000000001
2015-03-19 19:00:00,7.553999999999999,0.0,0.0,5.587000000000001
2015-03-19 20:00:00,7.511,0.0,0.0,5.291
2015-03-19 21:00:00,7.48,0.0,0.0,5.065
2015-03-19 22:00:00,7.707000000000001,0.0,0.0,4.861000000000001
2015-03-19 23:00:00,8.274,0.0,0.0,4.758
2015-03-20 00:00:00,8.806000000000001,0.0,0.0,4.835
2015-03-20 01:00:00,9.208,0.0,0.0,5.1579999999999995
2015-03-20 02:00:00,9.347999999999999,0.0,0.0,5.416
2015-03-20 03:00:00,8.908,0.0,0.0,5.504
2015-03-20 04:00:00,9.147,0.0,0.0,5.518
2015-03-20 05:00:00,9.328,0.0,0.0,5.559
2015-03-20 06:00:00,9.404,0.002,0.011000000000000001,5.654
2015-03-20 07:00:00,8.894,0.024,0.063,6.106
2015-03-20 08:00:00,8.753,0.091,0.11599999999999999,6.564
2015-03-20 09:00:00,8.751,0.22,0.14400000000000002,6.956
2015-03-20 10:00:00,8.821,0.474,0.129,7.68
2015-03-20 11:00:00,9.025,0.563,0.127,8.391
2015-03-20 12:00:00,9.198,0.6559999999999999,0.111,8.984
2015-03-20 13:00:00,9.582,0.579,0.11699999999999999,9.252
2015-03-20 14:00:00,10.011000000000001,0.248,0.157,9.046
2015-03-20 15:00:00,9.83,0.105,0.13699999999999998,8.594
2015-03-20 16:00:00,9.226,0.039,0.08800000000000001,8.017999999999999
2015-03-20 17:00:00,9.016,0.017,0.038,7.05
2015-03-20 18:00:00,9.331,0.0,0.001,5.655
2015-03-20 19:00:00,9.067,0.0,0.0,4.853
2015-03-20 20:00:00,8.743,0.0,0.0,4.03
2015-03-20 21:00:00,8.544,0.0,0.0,3.3689999999999998
2015-03-20 22:00:00,8.293,0.0,0.0,2.892
2015-03-20 23:00:00,8.446,0.0,0.0,2.7319999999999998
2015-03-21 00:00:00,8.43,0.0,0.0,2.968
2015-03-21 01:00:00,8.061,0.0,0.0,2.85
2015-03-21 02:00:00,8.045,0.0,0.0,2.508
2015-03-21 03:00:00,7.95,0.0,0.0,2.545
2015-03-21 04:00:00,7.6770000000000005,0.0,0.0,2.171
2015-03-21 05:00:00,7.385,0.0,0.0,1.714
2015-03-21 06:00:00,7.305,0.005,0.015,1.59
2015-03-21 07:00:00,6.797999999999999,0.10099999999999999,0.063,2.8689999999999998
2015-03-21 08:00:00,7.245,0.293,0.08,3.9539999999999997
2015-03-21 09:00:00,7.391,0.511,0.08199999999999999,4.76
2015-03-21 10:00:00,6.904,0.657,0.085,5.492000000000001
2015-03-21 11:00:00,6.059,0.764,0.084,6.192
2015-03-21 12:00:00,5.144,0.748,0.094,6.718
2015-03-21 13:00:00,4.27,0.413,0.159,6.8660000000000005
2015-03-21 14:00:00,3.484,0.045,0.154,6.5120000000000005
2015-03-21 15:00:00,3.0189999999999997,0.011000000000000001,0.092,6.225
2015-03-21 16:00:00,2.928,0.006,0.057999999999999996,5.968999999999999
2015-03-21 17:00:00,3.7039999999999997,0.002,0.024,5.2620000000000005
2015-03-21 18:00:00,4.615,0.0,0.001,4.166
2015-03-21 19:00:00,5.6,0.0,0.0,3.299
2015-03-21 20:00:00,6.654,0.0,0.0,2.83
2015-03-21 21:00:00,7.504,0.0,0.0,2.9610000000000003
2015-03-21 22:00:00,7.895,0.0,0.0,3.0780000000000003
2015-03-21 23:00:00,8.031,0.0,0.0,2.955
2015-03-22 00:00:00,8.155,0.0,0.0,2.7960000000000003
2015-03-22 01:00:00,8.422,0.0,0.0,2.727
2015-03-22 02:00:00,8.706,0.0,0.0,2.7
2015-03-22 03:00:00,8.805,0.0,0.0,2.8489999999999998
2015-03-22 04:00:00,8.685,0.0,0.0,2.838
2015-03-22 05:00:00,8.662,0.0,0.0,2.838
2015-03-22 06:00:00,8.531,0.0,0.01,3.0260000000000002
2015-03-22 07:00:00,8.513,0.003,0.04,3.542
2015-03-22 08:00:00,8.607999999999999,0.006,0.07400000000000001,4.162
2015-03-22 09:00:00,9.375,0.012,0.115,4.953
2015-03-22 10:00:00,9.968,0.022000000000000002,0.157,5.846
2015-03-22 11:00:00,10.305,0.04,0.191,6.712000000000001
2015-03-22 12:00:00,10.475999999999999,0.09300000000000001,0.22399999999999998,7.603
2015-03-22 13:00:00,10.54,0.187,0.217,8.301
2015-03-22 14:00:00,10.549000000000001,0.19899999999999998,0.18600000000000003,8.592
2015-03-22 15:00:00,10.525,0.15,0.14800000000000002,8.481
2015-03-22 16:00:00,10.205,0.071,0.10400000000000001,7.9479999999999995
2015-03-22 17:00:00,10.248,0.005,0.036000000000000004,6.995
2015-03-22 18:00:00,10.517999999999999,0.0,0.001,6.181
2015-03-22 19:00:00,10.704,0.0,0.0,5.728
2015-03-22 20:00:00,10.695,0.0,0.0,5.337000000000001
2015-03-22 21:00:00,10.87,0.0,0.0,5.077
2015-03-22 22:00:00,11.952,0.0,0.0,5.064
2015-03-22 23:00:00,12.088,0.0,0.0,5.04
2015-03-23 00:00:00,12.440999999999999,0.0,0.0,5.048
2015-03-23 01:00:00,12.947000000000001,0.0,0.0,5.199
2015-03-23 02:00:00,12.437999999999999,0.0,0.0,5.356
2015-03-23 03:00:00,11.831,0.0,0.0,5.495
2015-03-23 04:00:00,11.106,0.0,0.0,5.457000000000001
2015-03-23 05:00:00,10.399000000000001,0.0,0.0,5.329
2015-03-23 06:00:00,9.961,0.001,0.01,5.138
2015-03-23 07:00:00,9.165,0.009000000000000001,0.057999999999999996,5.256
2015-03-23 08:00:00,9.137,0.047,0.122,5.769
2015-03-23 09:00:00,9.533999999999999,0.094,0.16699999999999998,6.356
2015-03-23 10:00:00,9.505,0.13,0.198,6.899
2015-03-23 11:00:00,9.377,0.185,0.215,7.2989999999999995
2015-03-23 12:00:00,9.2,0.244,0.21,7.539
2015-03-23 13:00:00,9.107999999999999,0.366,0.175,7.675
2015-03-23 14:00:00,9.107999999999999,0.391,0.138,7.584
2015-03-23 15:00:00,9.076,0.267,0.11900000000000001,7.225
2015-03-23 16:00:00,8.698,0.135,0.091,6.62
2015-03-23 17:00:00,8.104,0.026000000000000002,0.046,5.5360000000000005
2015-03-23 18:00:00,8.062000000000001,0.0,0.002,3.855
2015-03-23 19:00:00,8.244,0.0,0.0,3.2039999999999997
2015-03-23 20:00:00,8.339,0.0,0.0,2.764
2015-03-23 21:00:00,8.374,0.0,0.0,2.36
2015-03-23 22:00:00,8.453,0.0,0.0,2.049
2015-03-23 23:00:00,8.349,0.0,0.0,1.814
2015-03-24 00:00:00,8.211,0.0,0.0,1.5590000000000002
2015-03-24 01:00:00,8.022,0.0,0.0,1.392
2015-03-24 02:00:00,7.691,0.0,0.0,1.228
2015-03-24 03:00:00,7.636,0.0,0.0,1.119
2015-03-24 04:00:00,7.55,0.0,0.0,0.831
2015-03-24 05:00:00,7.34,0.0,0.0,0.622
2015-03-24 06:00:00,7.117999999999999,0.003,0.019,0.843
2015-03-24 07:00:00,6.492000000000001,0.034,0.077,2.218
2015-03-24 08:00:00,6.295,0.102,0.128,3.31
2015-03-24 09:00:00,5.805,0.21600000000000003,0.162,4.24
2015-03-24 10:00:00,4.937,0.237,0.19399999999999998,4.819
2015-03-24 11:00:00,4.348,0.195,0.21899999999999997,5.171
2015-03-24 12:00:00,4.0760000000000005,0.177,0.225,5.472
2015-03-24 13:00:00,4.037,0.153,0.215,5.665
2015-03-24 14:00:00,4.117,0.09699999999999999,0.18899999999999997,5.657
2015-03-24 15:00:00,4.05,0.044000000000000004,0.141,5.492999999999999
2015-03-24 16:00:00,3.862,0.021,0.091,5.216
2015-03-24 17:00:00,3.75,0.006,0.04,4.552
2015-03-24 18:00:00,3.763,0.0,0.002,3.635
2015-03-24 19:00:00,3.907,0.0,0.0,3.1839999999999997
2015-03-24 20:00:00,4.0680000000000005,0.0,0.0,2.812
2015-03-24 21:00:00,4.399,0.0,0.0,2.3930000000000002
2015-03-24 22:00:00,4.747,0.0,0.0,1.819
2015-03-24 23:00:00,4.947,0.0,0.0,1.28
2015-03-25 00:00:00,5.037,0.0,0.0,0.847
2015-03-25 01:00:00,4.823,0.0,0.0,0.655
2015-03-25 02:00:00,4.566,0.0,0.0,0.529
2015-03-25 03:00:00,4.27,0.0,0.0,0.483
2015-03-25 04:00:00,4.051,0.0,0.0,0.434
2015-03-25 05:00:00,3.8169999999999997,0.0,0.0,0.39299999999999996
2015-03-25 06:00:00,3.572,0.008,0.022000000000000002,0.579
2015-03-25 07:00:00,3.228,0.087,0.071,1.767
2015-03-25 08:00:00,3.0,0.261,0.091,3.207
2015-03-25 09:00:00,3.028,0.451,0.09699999999999999,4.287
2015-03-25 10:00:00,3.445,0.516,0.11800000000000001,5.081
2015-03-25 11:00:00,3.912,0.552,0.13,5.631
2015-03-25 12:00:00,4.301,0.595,0.126,6.034
2015-03-25 13:00:00,4.7139999999999995,0.55,0.12300000000000001,6.254
2015-03-25 14:00:00,5.247000000000001,0.41600000000000004,0.12300000000000001,6.314
2015-03-25 15:00:00,5.7620000000000005,0.313,0.10400000000000001,6.267
2015-03-25 16:00:00,6.162999999999999,0.17600000000000002,0.081,5.981
2015-03-25 17:00:00,6.645,0.038,0.047,4.933
2015-03-25 18:00:00,7.935,0.0,0.003,3.335
2015-03-25 19:00:00,8.738,0.0,0.0,3.263
2015-03-25 20:00:00,8.899,0.0,0.0,3.175
2015-03-25 21:00:00,8.907,0.0,0.0,2.923
2015-03-25 22:00:00,8.806000000000001,0.0,0.0,2.5860000000000003
2015-03-25 23:00:00,8.88,0.0,0.0,2.363
2015-03-26 00:00:00,8.855,0.0,0.0,2.155
2015-03-26 01:00:00,8.943,0.0,0.0,1.9469999999999998
2015-03-26 02:00:00,9.136000000000001,0.0,0.0,1.8090000000000002
2015-03-26 03:00:00,9.731,0.0,0.0,1.6869999999999998
2015-03-26 04:00:00,10.004,0.0,0.0,1.52
2015-03-26 05:00:00,9.567,0.0,0.0,1.449
2015-03-26 06:00:00,8.836,0.0,0.011000000000000001,1.466
2015-03-26 07:00:00,7.6979999999999995,0.005,0.055,1.854
2015-03-26 08:00:00,6.153,0.012,0.09699999999999999,2.555
2015-03-26 09:00:00,7.016,0.017,0.132,3.383
2015-03-26 10:00:00,9.199,0.026000000000000002,0.165,4.189
2015-03-26 11:00:00,11.174000000000001,0.054000000000000006,0.20800000000000002,5.051
2015-03-26 12:00:00,12.805,0.106,0.231,5.736000000000001
2015-03-26 13:00:00,13.946,0.183,0.22,6.263
2015-03-26 14:00:00,14.632,0.299,0.175,6.603
2015-03-26 15:00:00,14.595,0.154,0.152,6.5
2015-03-26 16:00:00,14.277000000000001,0.095,0.10800000000000001,6.115
2015-03-26 17:00:00,13.993,0.027000000000000003,0.055,5.386
2015-03-26 18:00:00,13.375,0.0,0.004,4.434
2015-03-26 19:00:00,12.607000000000001,0.0,0.0,3.767
2015-03-26 20:00:00,11.918,0.0,0.0,3.3289999999999997
2015-03-26 21:00:00,10.9,0.0,0.0,2.87
2015-03-26 22:00:00,10.287,0.0,0.0,2.383
2015-03-26 23:00:00,9.423,0.0,0.0,1.764
2015-03-27 00:00:00,9.144,0.0,0.0,1.171
2015-03-27 01:00:00,9.335,0.0,0.0,0.941
2015-03-27 02:00:00,9.255,0.0,0.0,0.727
2015-03-27 03:00:00,8.507,0.0,0.0,0.272
2015-03-27 04:00:00,7.916,0.0,0.0,0.278
2015-03-27 05:00:00,7.609,0.0,0.0,0.48100000000000004
2015-03-27 06:00:00,7.667999999999999,0.001,0.017,1.199
2015-03-27 07:00:00,6.971,0.005,0.053,2.26
2015-03-27 08:00:00,6.5,0.02,0.107,3.3760000000000003
2015-03-27 09:00:00,7.47,0.193,0.174,4.995
2015-03-27 10:00:00,8.493,0.355,0.175,6.007999999999999
2015-03-27 11:00:00,9.102,0.402,0.18600000000000003,6.416
2015-03-27 12:00:00,9.385,0.34600000000000003,0.201,6.643
2015-03-27 13:00:00,9.344,0.318,0.19399999999999998,6.81
2015-03-27 14:00:00,9.363,0.299,0.16899999999999998,6.922000000000001
2015-03-27 15:00:00,9.402999999999999,0.177,0.15,6.835
2015-03-27 16:00:00,8.671,0.040999999999999995,0.10400000000000001,6.438
2015-03-27 17:00:00,8.009,0.017,0.054000000000000006,5.667000000000001
2015-03-27 18:00:00,8.138,0.0,0.005,4.013999999999999
2015-03-27 19:00:00,8.499,0.0,0.0,3.228
2015-03-27 20:00:00,8.954,0.0,0.0,3.043
2015-03-27 21:00:00,9.029,0.0,0.0,2.763
2015-03-27 22:00:00,8.754,0.0,0.0,2.52
2015-03-27 23:00:00,8.548,0.0,0.0,2.283
2015-03-28 00:00:00,8.487,0.0,0.0,2.285
2015-03-28 01:00:00,8.499,0.0,0.0,2.273
2015-03-28 02:00:00,8.892999999999999,0.0,0.0,2.151
2015-03-28 03:00:00,9.529,0.0,0.0,1.976
2015-03-28 04:00:00,10.707,0.0,0.0,2.081
2015-03-28 05:00:00,11.946,0.0,0.0,2.489
2015-03-28 06:00:00,12.852,0.0,0.006,3.61
2015-03-28 07:00:00,14.79,0.001,0.025,5.976
2015-03-28 08:00:00,16.553,0.002,0.047,7.631
2015-03-28 09:00:00,17.089000000000002,0.004,0.083,8.437999999999999
2015-03-28 10:00:00,16.329,0.039,0.196,9.22
2015-03-28 11:00:00,16.976,0.061,0.226,9.881
2015-03-28 12:00:00,17.454,0.03,0.188,9.644
2015-03-28 13:00:00,17.726,0.075,0.221,8.464
2015-03-28 14:00:00,17.031,0.20800000000000002,0.2,7.53
2015-03-28 15:00:00,16.131,0.262,0.14,7.457000000000001
2015-03-28 16:00:00,15.28,0.17,0.10099999999999999,6.976
2015-03-28 17:00:00,14.148,0.033,0.06,5.934
2015-03-28 18:00:00,13.038,0.0,0.005,4.934
2015-03-28 19:00:00,11.732999999999999,0.0,0.0,4.504
2015-03-28 20:00:00,10.78,0.0,0.0,4.123
2015-03-28 21:00:00,9.499,0.0,0.0,3.812
2015-03-28 22:00:00,8.038,0.0,0.0,3.4819999999999998
2015-03-28 23:00:00,7.1979999999999995,0.0,0.0,3.315
2015-03-29 00:00:00,7.357,0.0,0.0,3.659
2015-03-29 01:00:00,7.147,0.0,0.0,3.9
2015-03-29 02:00:00,7.143,0.0,0.0,3.841
2015-03-29 03:00:00,7.1160000000000005,0.0,0.0,3.7289999999999996
2015-03-29 04:00:00,7.115,0.0,0.0,3.478
2015-03-29 05:00:00,7.232,0.0,0.0,3.295
2015-03-29 06:00:00,7.279,0.0,0.011000000000000001,3.3539999999999996
2015-03-29 07:00:00,7.314,0.001,0.036000000000000004,3.568
2015-03-29 08:00:00,7.37,0.004,0.081,3.935
2015-03-29 09:00:00,7.604,0.008,0.11599999999999999,4.431
2015-03-29 10:00:00,7.965,0.013000000000000001,0.151,4.923
2015-03-29 11:00:00,8.472999999999999,0.028999999999999998,0.201,5.431
2015-03-29 12:00:00,9.564,0.038,0.218,5.699
2015-03-29 13:00:00,10.719000000000001,0.027999999999999997,0.19399999999999998,5.654
2015-03-29 14:00:00,11.517000000000001,0.022000000000000002,0.17,5.478
2015-03-29 15:00:00,11.857999999999999,0.011000000000000001,0.11800000000000001,5.186
2015-03-29 16:00:00,12.288,0.01,0.092,4.898
2015-03-29 17:00:00,13.388,0.004,0.046,4.316
2015-03-29 18:00:00,14.334000000000001,0.0,0.004,3.639
2015-03-29 19:00:00,14.628,0.0,0.0,3.2489999999999997
2015-03-29 20:00:00,14.446,0.0,0.0,2.968
2015-03-29 21:00:00,13.763,0.0,0.0,2.6489999999999996
2015-03-29 22:00:00,13.594000000000001,0.0,0.0,2.353
2015-03-29 23:00:00,13.8,0.0,0.0,2.083
2015-03-30 00:00:00,13.659,0.0,0.0,1.788
2015-03-30 01:00:00,13.333,0.0,0.0,1.4769999999999999
2015-03-30 02:00:00,13.253,0.0,0.0,1.374
2015-03-30 03:00:00,12.934000000000001,0.0,0.0,1.3730000000000002
2015-03-30 04:00:00,12.321,0.0,0.0,1.291
2015-03-30 05:00:00,11.440999999999999,0.0,0.0,1.188
2015-03-30 06:00:00,11.110999999999999,0.004,0.033,1.499
2015-03-30 07:00:00,11.123,0.045,0.095,2.436
2015-03-30 08:00:00,12.187999999999999,0.084,0.14400000000000002,3.498
2015-03-30 09:00:00,12.76,0.174,0.185,4.251
2015-03-30 10:00:00,12.974,0.257,0.209,4.86
2015-03-30 11:00:00,13.168,0.23800000000000002,0.233,5.272
2015-03-30 12:00:00,13.094000000000001,0.162,0.243,5.478
2015-03-30 13:00:00,12.833,0.136,0.233,5.603
2015-03-30 14:00:00,12.822000000000001,0.10400000000000001,0.214,5.605
2015-03-30 15:00:00,11.574000000000002,0.005,0.084,5.006
2015-03-30 16:00:00,11.039000000000001,0.002,0.044000000000000004,4.42
2015-03-30 17:00:00,12.259,0.0,0.019,3.8
2015-03-30 18:00:00,14.368,0.0,0.003,3.3789999999999996
2015-03-30 19:00:00,14.524000000000001,0.0,0.0,4.2589999999999995
2015-03-30 20:00:00,15.366,0.0,0.0,6.349
2015-03-30 21:00:00,16.777,0.0,0.0,7.047999999999999
2015-03-30 22:00:00,18.766,0.0,0.0,6.3
2015-03-30 23:00:00,19.285,0.0,0.0,5.6339999999999995
2015-03-31 00:00:00,19.28,0.0,0.0,5.5089999999999995
2015-03-31 01:00:00,17.719,0.0,0.0,5.122999999999999
2015-03-31 02:00:00,16.494,0.0,0.0,3.9939999999999998
2015-03-31 03:00:00,16.334,0.0,0.0,2.938
