local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2013-03-17 05:00:00,6.457000000000001,0.0,0.0,0.9840000000000001
2013-03-17 06:00:00,7.329,0.0,0.003,1.508
2013-03-17 07:00:00,7.622000000000001,0.002,0.03,2.23
2013-03-17 08:00:00,7.4079999999999995,0.003,0.059000000000000004,2.654
2013-03-17 09:00:00,7.186,0.003,0.073,2.888
2013-03-17 10:00:00,6.843999999999999,0.004,0.09,2.886
2013-03-17 11:00:00,6.624,0.005,0.102,2.878
2013-03-17 12:00:00,6.8870000000000005,0.009000000000000001,0.128,3.091
2013-03-17 13:00:00,7.48,0.03,0.174,3.645
2013-03-17 14:00:00,7.943,0.09300000000000001,0.19,4.198
2013-03-17 15:00:00,7.725,0.069,0.145,4.289
2013-03-17 16:00:00,7.426,0.044000000000000004,0.094,3.889
2013-03-17 17:00:00,7.652,0.011000000000000001,0.035,2.471
2013-03-17 18:00:00,8.113,0.0,0.0,1.051
2013-03-17 19:00:00,8.237,0.0,0.0,1.0170000000000001
2013-03-17 20:00:00,8.366,0.0,0.0,1.281
2013-03-17 21:00:00,8.198,0.0,0.0,2.045
2013-03-17 22:00:00,8.737,0.0,0.0,2.499
2013-03-17 23:00:00,9.581,0.0,0.0,2.6239999999999997
2013-03-18 00:00:00,10.068999999999999,0.0,0.0,2.665
2013-03-18 01:00:00,10.488,0.0,0.0,2.655
2013-03-18 02:00:00,10.673,0.0,0.0,2.5810000000000004
2013-03-18 03:00:00,10.67,0.0,0.0,2.496
2013-03-18 04:00:00,10.253,0.0,0.0,2.346
2013-03-18 05:00:00,10.13,0.0,0.0,2.2319999999999998
2013-03-18 06:00:00,10.352,0.0,0.005,2.33
2013-03-18 07:00:00,10.469000000000001,0.002,0.031,2.5810000000000004
2013-03-18 08:00:00,11.061,0.004,0.065,2.7760000000000002
2013-03-18 09:00:00,12.032,0.015,0.121,2.685
2013-03-18 10:00:00,12.409,0.03,0.165,2.57
2013-03-18 11:00:00,12.669,0.08,0.214,2.63
2013-03-18 12:00:00,12.95,0.168,0.22699999999999998,2.623
2013-03-18 13:00:00,13.181,0.18100000000000002,0.214,2.305
2013-03-18 14:00:00,13.312999999999999,0.1,0.188,1.7819999999999998
2013-03-18 15:00:00,13.23,0.027000000000000003,0.126,1.247
2013-03-18 16:00:00,12.800999999999998,0.006,0.063,0.797
2013-03-18 17:00:00,12.317,0.001,0.02,0.311
2013-03-18 18:00:00,12.4,0.0,0.0,-0.09699999999999999
2013-03-18 19:00:00,12.485,0.0,0.0,-0.237
2013-03-18 20:00:00,12.449000000000002,0.0,0.0,-0.266
2013-03-18 21:00:00,12.544,0.0,0.0,-0.198
2013-03-18 22:00:00,12.869000000000002,0.0,0.0,-0.083
2013-03-18 23:00:00,13.36,0.0,0.0,0.092
2013-03-19 00:00:00,13.731,0.0,0.0,0.21899999999999997
2013-03-19 01:00:00,13.864,0.0,0.0,0.318
2013-03-19 02:00:00,13.915,0.0,0.0,0.39899999999999997
2013-03-19 03:00:00,13.744000000000002,0.0,0.0,0.37799999999999995
2013-03-19 04:00:00,13.505,0.0,0.0,0.355
2013-03-19 05:00:00,13.312999999999999,0.0,0.0,0.3
2013-03-19 06:00:00,13.220999999999998,0.0,0.006,0.273
2013-03-19 07:00:00,13.265,0.005,0.05,0.4
2013-03-19 08:00:00,13.742,0.019,0.109,0.68
2013-03-19 09:00:00,14.269,0.024,0.14300000000000002,1.02
2013-03-19 10:00:00,14.302,0.031,0.17800000000000002,1.235
2013-03-19 11:00:00,13.880999999999998,0.023,0.17600000000000002,1.3
2013-03-19 12:00:00,13.275,0.012,0.14400000000000002,1.226
2013-03-19 13:00:00,12.669,0.009000000000000001,0.13,1.161
2013-03-19 14:00:00,12.044,0.005,0.095,1.068
2013-03-19 15:00:00,11.507,0.003,0.066,1.001
2013-03-19 16:00:00,10.735999999999999,0.002,0.042,0.875
2013-03-19 17:00:00,10.331,0.0,0.015,0.68
2013-03-19 18:00:00,10.463,0.0,0.0,0.5760000000000001
2013-03-19 19:00:00,10.257,0.0,0.0,0.547
2013-03-19 20:00:00,10.129,0.0,0.0,0.505
2013-03-19 21:00:00,9.829,0.0,0.0,0.47600000000000003
2013-03-19 22:00:00,10.062999999999999,0.0,0.0,0.578
2013-03-19 23:00:00,9.597000000000001,0.0,0.0,0.574
2013-03-20 00:00:00,9.256,0.0,0.0,0.547
2013-03-20 01:00:00,8.936,0.0,0.0,0.423
2013-03-20 02:00:00,8.943,0.0,0.0,0.33799999999999997
2013-03-20 03:00:00,9.156,0.0,0.0,0.336
2013-03-20 04:00:00,9.376,0.0,0.0,0.307
2013-03-20 05:00:00,9.277000000000001,0.0,0.0,0.26899999999999996
2013-03-20 06:00:00,9.075,0.001,0.01,0.262
2013-03-20 07:00:00,8.535,0.012,0.06,0.757
2013-03-20 08:00:00,8.941,0.043,0.11900000000000001,1.301
2013-03-20 09:00:00,9.208,0.08,0.16699999999999998,1.7409999999999999
2013-03-20 10:00:00,8.936,0.08800000000000001,0.196,2.015
2013-03-20 11:00:00,8.816,0.096,0.214,2.166
2013-03-20 12:00:00,8.75,0.135,0.223,2.289
2013-03-20 13:00:00,8.613999999999999,0.147,0.214,2.3280000000000003
2013-03-20 14:00:00,8.41,0.085,0.182,2.2030000000000003
2013-03-20 15:00:00,8.259,0.053,0.141,1.973
2013-03-20 16:00:00,7.983,0.027000000000000003,0.091,1.589
2013-03-20 17:00:00,7.837000000000001,0.006,0.035,0.843
2013-03-20 18:00:00,8.099,0.0,0.001,-0.205
2013-03-20 19:00:00,8.029,0.0,0.0,-0.607
2013-03-20 20:00:00,7.906000000000001,0.0,0.0,-0.8140000000000001
2013-03-20 21:00:00,7.667000000000001,0.0,0.0,-1.042
2013-03-20 22:00:00,7.285,0.0,0.0,-1.389
2013-03-20 23:00:00,6.996,0.0,0.0,-1.673
2013-03-21 00:00:00,6.843,0.0,0.0,-1.818
2013-03-21 01:00:00,6.756,0.0,0.0,-1.902
2013-03-21 02:00:00,6.702999999999999,0.0,0.0,-1.9569999999999999
2013-03-21 03:00:00,6.848,0.0,0.0,-1.953
2013-03-21 04:00:00,7.001,0.0,0.0,-1.9280000000000002
2013-03-21 05:00:00,7.211,0.0,0.0,-1.8259999999999998
2013-03-21 06:00:00,7.5,0.003,0.015,-1.4880000000000002
2013-03-21 07:00:00,7.723,0.05,0.07200000000000001,-0.121
2013-03-21 08:00:00,8.637,0.154,0.114,0.782
2013-03-21 09:00:00,9.173,0.22699999999999998,0.15,1.274
2013-03-21 10:00:00,9.321,0.21899999999999997,0.185,1.581
2013-03-21 11:00:00,9.404,0.261,0.2,1.8419999999999999
2013-03-21 12:00:00,9.625,0.316,0.196,2.065
2013-03-21 13:00:00,9.982999999999999,0.259,0.192,2.09
2013-03-21 14:00:00,10.444,0.20600000000000002,0.172,1.959
2013-03-21 15:00:00,10.834000000000001,0.157,0.14,1.6769999999999998
2013-03-21 16:00:00,11.116,0.042,0.092,1.168
2013-03-21 17:00:00,11.085999999999999,0.012,0.04,0.569
2013-03-21 18:00:00,11.280999999999999,0.0,0.001,0.048
2013-03-21 19:00:00,11.752,0.0,0.0,-0.067
2013-03-21 20:00:00,12.187999999999999,0.0,0.0,-0.03
2013-03-21 21:00:00,12.65,0.0,0.0,0.134
2013-03-21 22:00:00,12.978,0.0,0.0,0.302
2013-03-21 23:00:00,13.347000000000001,0.0,0.0,0.39299999999999996
2013-03-22 00:00:00,13.984000000000002,0.0,0.0,0.444
2013-03-22 01:00:00,14.402000000000001,0.0,0.0,0.435
2013-03-22 02:00:00,14.604000000000001,0.0,0.0,0.405
2013-03-22 03:00:00,14.999,0.0,0.0,0.325
2013-03-22 04:00:00,15.198,0.0,0.0,0.18899999999999997
2013-03-22 05:00:00,15.276,0.0,0.0,0.151
2013-03-22 06:00:00,15.493,0.0,0.005,0.174
2013-03-22 07:00:00,15.905,0.001,0.027999999999999997,0.301
2013-03-22 08:00:00,15.970999999999998,0.002,0.055999999999999994,0.488
2013-03-22 09:00:00,16.109,0.005,0.09699999999999999,0.71
2013-03-22 10:00:00,16.447,0.008,0.128,0.902
2013-03-22 11:00:00,16.537,0.009000000000000001,0.141,1.048
2013-03-22 12:00:00,16.678,0.009000000000000001,0.14300000000000002,1.143
2013-03-22 13:00:00,16.789,0.006999999999999999,0.125,1.11
2013-03-22 14:00:00,16.952,0.004,0.098,0.98
2013-03-22 15:00:00,16.815,0.003,0.07,0.825
2013-03-22 16:00:00,16.83,0.001,0.039,0.591
2013-03-22 17:00:00,16.845,0.0,0.013000000000000001,0.31
2013-03-22 18:00:00,16.785999999999998,0.0,0.0,0.16
2013-03-22 19:00:00,16.682000000000002,0.0,0.0,0.171
2013-03-22 20:00:00,16.599,0.0,0.0,0.24
2013-03-22 21:00:00,16.259,0.0,0.0,0.289
2013-03-22 22:00:00,15.847000000000001,0.0,0.0,0.297
2013-03-22 23:00:00,15.515999999999998,0.0,0.0,0.307
2013-03-23 00:00:00,15.419,0.0,0.0,0.248
2013-03-23 01:00:00,15.289000000000001,0.0,0.0,0.17600000000000002
2013-03-23 02:00:00,15.022,0.0,0.0,0.039
2013-03-23 03:00:00,15.050999999999998,0.0,0.0,-0.071
2013-03-23 04:00:00,15.217,0.0,0.0,-0.12300000000000001
2013-03-23 05:00:00,15.405,0.0,0.0,-0.162
2013-03-23 06:00:00,15.552,0.0,0.006,-0.175
2013-03-23 07:00:00,15.663,0.001,0.028999999999999998,-0.114
2013-03-23 08:00:00,15.873,0.003,0.062,0.004
2013-03-23 09:00:00,16.064,0.005,0.09699999999999999,0.14400000000000002
2013-03-23 10:00:00,16.233,0.008,0.127,0.265
2013-03-23 11:00:00,16.19,0.013000000000000001,0.156,0.395
2013-03-23 12:00:00,16.066,0.013999999999999999,0.16,0.44299999999999995
2013-03-23 13:00:00,15.876,0.015,0.162,0.43700000000000006
2013-03-23 14:00:00,15.561,0.012,0.139,0.337
2013-03-23 15:00:00,15.140999999999998,0.008,0.10400000000000001,0.22
2013-03-23 16:00:00,14.865,0.005,0.071,0.077
2013-03-23 17:00:00,14.752,0.001,0.026000000000000002,-0.151
2013-03-23 18:00:00,14.561,0.0,0.001,-0.33299999999999996
2013-03-23 19:00:00,14.299000000000001,0.0,0.0,-0.341
2013-03-23 20:00:00,13.955,0.0,0.0,-0.33399999999999996
2013-03-23 21:00:00,13.815,0.0,0.0,-0.318
2013-03-23 22:00:00,13.692,0.0,0.0,-0.324
2013-03-23 23:00:00,13.411,0.0,0.0,-0.359
2013-03-24 00:00:00,13.2,0.0,0.0,-0.366
2013-03-24 01:00:00,13.142000000000001,0.0,0.0,-0.341
2013-03-24 02:00:00,13.120999999999999,0.0,0.0,-0.391
2013-03-24 03:00:00,13.342,0.0,0.0,-0.413
2013-03-24 04:00:00,13.547,0.0,0.0,-0.441
2013-03-24 05:00:00,13.770999999999999,0.0,0.0,-0.44
2013-03-24 06:00:00,14.030999999999999,0.001,0.013999999999999999,-0.382
2013-03-24 07:00:00,14.421,0.01,0.06,-0.129
2013-03-24 08:00:00,14.802999999999999,0.059000000000000004,0.126,0.295
2013-03-24 09:00:00,15.292,0.213,0.161,0.8270000000000001
2013-03-24 10:00:00,15.425,0.33399999999999996,0.172,1.2429999999999999
2013-03-24 11:00:00,15.470999999999998,0.38299999999999995,0.182,1.433
2013-03-24 12:00:00,15.353,0.40399999999999997,0.18100000000000002,1.52
2013-03-24 13:00:00,15.015,0.41100000000000003,0.16699999999999998,1.565
2013-03-24 14:00:00,14.530999999999999,0.319,0.158,1.505
2013-03-24 15:00:00,14.13,0.151,0.145,1.306
2013-03-24 16:00:00,13.456,0.054000000000000006,0.10300000000000001,0.986
2013-03-24 17:00:00,13.126,0.008,0.042,0.564
2013-03-24 18:00:00,12.956,0.0,0.002,0.135
2013-03-24 19:00:00,12.865,0.0,0.0,-0.055999999999999994
2013-03-24 20:00:00,12.880999999999998,0.0,0.0,-0.113
2013-03-24 21:00:00,12.434000000000001,0.0,0.0,-0.165
2013-03-24 22:00:00,12.042,0.0,0.0,-0.212
2013-03-24 23:00:00,11.626,0.0,0.0,-0.27899999999999997
2013-03-25 00:00:00,11.195,0.0,0.0,-0.307
2013-03-25 01:00:00,10.748,0.0,0.0,-0.33899999999999997
2013-03-25 02:00:00,10.731,0.0,0.0,-0.312
2013-03-25 03:00:00,11.210999999999999,0.0,0.0,-0.253
2013-03-25 04:00:00,11.056,0.0,0.0,-0.188
2013-03-25 05:00:00,11.232999999999999,0.0,0.0,-0.195
2013-03-25 06:00:00,11.302999999999999,0.003,0.022000000000000002,-0.077
2013-03-25 07:00:00,11.152000000000001,0.03,0.077,0.473
2013-03-25 08:00:00,12.043,0.109,0.129,1.012
2013-03-25 09:00:00,12.693,0.195,0.162,1.396
2013-03-25 10:00:00,12.599,0.318,0.177,1.6880000000000002
2013-03-25 11:00:00,12.399000000000001,0.335,0.193,1.911
2013-03-25 12:00:00,12.174000000000001,0.33299999999999996,0.19699999999999998,1.953
2013-03-25 13:00:00,11.914000000000001,0.32799999999999996,0.18600000000000003,1.9180000000000001
2013-03-25 14:00:00,11.68,0.24600000000000002,0.17300000000000001,1.755
2013-03-25 15:00:00,11.370999999999999,0.155,0.146,1.505
2013-03-25 16:00:00,10.815999999999999,0.061,0.10300000000000001,1.168
2013-03-25 17:00:00,10.3,0.017,0.05,0.628
2013-03-25 18:00:00,10.245,0.0,0.003,0.031
2013-03-25 19:00:00,10.162,0.0,0.0,-0.19899999999999998
2013-03-25 20:00:00,10.032,0.0,0.0,-0.306
2013-03-25 21:00:00,9.805,0.0,0.0,-0.386
2013-03-25 22:00:00,9.702,0.0,0.0,-0.41
2013-03-25 23:00:00,9.576,0.0,0.0,-0.43700000000000006
2013-03-26 00:00:00,9.578,0.0,0.0,-0.486
2013-03-26 01:00:00,9.324,0.0,0.0,-0.7040000000000001
2013-03-26 02:00:00,9.14,0.0,0.0,-0.9540000000000001
2013-03-26 03:00:00,9.103,0.0,0.0,-0.9840000000000001
2013-03-26 04:00:00,9.12,0.0,0.0,-1.162
2013-03-26 05:00:00,9.152999999999999,0.0,0.0,-1.166
2013-03-26 06:00:00,9.092,0.002,0.023,-0.779
2013-03-26 07:00:00,8.946,0.035,0.08199999999999999,0.14
2013-03-26 08:00:00,9.508,0.099,0.135,0.7
2013-03-26 09:00:00,10.097999999999999,0.124,0.172,1.05
2013-03-26 10:00:00,10.315999999999999,0.299,0.188,1.392
2013-03-26 11:00:00,10.49,0.331,0.19899999999999998,1.607
2013-03-26 12:00:00,10.61,0.33799999999999997,0.205,1.742
2013-03-26 13:00:00,10.658,0.215,0.20800000000000002,1.669
2013-03-26 14:00:00,10.595,0.258,0.179,1.575
2013-03-26 15:00:00,10.385,0.127,0.154,1.275
2013-03-26 16:00:00,9.677,0.047,0.106,0.905
2013-03-26 17:00:00,8.917,0.01,0.048,0.37
2013-03-26 18:00:00,8.807,0.0,0.004,-0.581
2013-03-26 19:00:00,9.135,0.0,0.0,-1.043
2013-03-26 20:00:00,9.224,0.0,0.0,-1.158
2013-03-26 21:00:00,9.185,0.0,0.0,-1.137
2013-03-26 22:00:00,9.163,0.0,0.0,-1.064
2013-03-26 23:00:00,9.006,0.0,0.0,-0.983
2013-03-27 00:00:00,8.847999999999999,0.0,0.0,-0.961
2013-03-27 01:00:00,8.792,0.0,0.0,-0.858
2013-03-27 02:00:00,8.654,0.0,0.0,-0.585
2013-03-27 03:00:00,8.605,0.0,0.0,-0.684
2013-03-27 04:00:00,8.551,0.0,0.0,-0.617
2013-03-27 05:00:00,8.677,0.0,0.0,-0.613
2013-03-27 06:00:00,8.779,0.002,0.022000000000000002,-0.44799999999999995
2013-03-27 07:00:00,8.665,0.025,0.08199999999999999,0.396
2013-03-27 08:00:00,9.138,0.07,0.13699999999999998,1.068
2013-03-27 09:00:00,9.635,0.138,0.18,1.495
2013-03-27 10:00:00,9.767000000000001,0.18,0.21100000000000002,1.7590000000000001
2013-03-27 11:00:00,9.77,0.158,0.22699999999999998,1.9380000000000002
2013-03-27 12:00:00,9.78,0.264,0.22399999999999998,2.193
2013-03-27 13:00:00,9.691,0.281,0.209,2.331
2013-03-27 14:00:00,9.56,0.136,0.19399999999999998,2.191
2013-03-27 15:00:00,9.402999999999999,0.113,0.161,2.001
2013-03-27 16:00:00,8.789,0.038,0.106,1.6840000000000002
2013-03-27 17:00:00,8.37,0.015,0.055,1.14
2013-03-27 18:00:00,8.515,0.0,0.004,0.32
2013-03-27 19:00:00,8.731,0.0,0.0,0.051
2013-03-27 20:00:00,8.83,0.0,0.0,-0.27399999999999997
2013-03-27 21:00:00,8.84,0.0,0.0,-0.348
2013-03-27 22:00:00,8.929,0.0,0.0,-0.496
2013-03-27 23:00:00,8.929,0.0,0.0,-0.537
2013-03-28 00:00:00,8.857999999999999,0.0,0.0,-0.818
2013-03-28 01:00:00,8.687999999999999,0.0,0.0,-0.986
2013-03-28 02:00:00,8.622,0.0,0.0,-1.072
2013-03-28 03:00:00,8.529,0.0,0.0,-1.133
2013-03-28 04:00:00,8.494,0.0,0.0,-0.993
2013-03-28 05:00:00,8.442,0.0,0.0,-0.645
2013-03-28 06:00:00,8.334,0.002,0.023,-0.38299999999999995
2013-03-28 07:00:00,7.9639999999999995,0.023,0.079,0.37799999999999995
2013-03-28 08:00:00,8.529,0.091,0.133,1.001
2013-03-28 09:00:00,8.717,0.33,0.142,1.5819999999999999
2013-03-28 10:00:00,8.729,0.374,0.163,1.989
2013-03-28 11:00:00,8.601,0.5760000000000001,0.14,2.454
2013-03-28 12:00:00,8.29,0.578,0.142,2.717
2013-03-28 13:00:00,7.902,0.5,0.147,2.8
2013-03-28 14:00:00,7.559,0.40399999999999997,0.14,2.722
2013-03-28 15:00:00,7.358,0.275,0.125,2.524
2013-03-28 16:00:00,7.23,0.142,0.10099999999999999,2.193
2013-03-28 17:00:00,7.119,0.016,0.054000000000000006,1.5419999999999998
2013-03-28 18:00:00,7.417999999999999,0.0,0.005,0.237
2013-03-28 19:00:00,7.472,0.0,0.0,-0.594
2013-03-28 20:00:00,7.255,0.0,0.0,-0.9940000000000001
2013-03-28 21:00:00,7.079,0.0,0.0,-1.203
2013-03-28 22:00:00,7.0329999999999995,0.0,0.0,-1.3130000000000002
2013-03-28 23:00:00,7.09,0.0,0.0,-1.411
2013-03-29 00:00:00,7.1339999999999995,0.0,0.0,-1.462
2013-03-29 01:00:00,7.075,0.0,0.0,-1.482
2013-03-29 02:00:00,7.065,0.0,0.0,-1.5030000000000001
2013-03-29 03:00:00,7.016,0.0,0.0,-1.5319999999999998
2013-03-29 04:00:00,6.906000000000001,0.0,0.0,-1.643
2013-03-29 05:00:00,6.755,0.0,0.0,-1.77
2013-03-29 06:00:00,6.507999999999999,0.009000000000000001,0.033,-1.141
2013-03-29 07:00:00,6.097,0.08900000000000001,0.08199999999999999,0.61
2013-03-29 08:00:00,6.172000000000001,0.237,0.109,1.639
2013-03-29 09:00:00,6.43,0.306,0.14300000000000002,2.1109999999999998
2013-03-29 10:00:00,6.581,0.309,0.17800000000000002,2.37
2013-03-29 11:00:00,6.778,0.4,0.182,2.6519999999999997
2013-03-29 12:00:00,7.075,0.415,0.18100000000000002,2.8510000000000004
2013-03-29 13:00:00,7.332999999999999,0.45299999999999996,0.159,2.9210000000000003
2013-03-29 14:00:00,7.47,0.42100000000000004,0.135,2.866
2013-03-29 15:00:00,7.502999999999999,0.314,0.11599999999999999,2.6439999999999997
2013-03-29 16:00:00,7.355,0.131,0.10099999999999999,2.181
2013-03-29 17:00:00,7.178,0.035,0.057999999999999996,1.272
2013-03-29 18:00:00,7.3260000000000005,0.0,0.006999999999999999,-0.47700000000000004
2013-03-29 19:00:00,7.194,0.0,0.0,-1.18
2013-03-29 20:00:00,6.875,0.0,0.0,-1.4369999999999998
2013-03-29 21:00:00,6.367999999999999,0.0,0.0,-1.486
2013-03-29 22:00:00,5.91,0.0,0.0,-1.496
2013-03-29 23:00:00,5.747999999999999,0.0,0.0,-1.538
2013-03-30 00:00:00,5.659,0.0,0.0,-1.546
2013-03-30 01:00:00,5.647,0.0,0.0,-1.5619999999999998
2013-03-30 02:00:00,5.667999999999999,0.0,0.0,-1.575
2013-03-30 03:00:00,5.7170000000000005,0.0,0.0,-1.624
2013-03-30 04:00:00,5.752999999999999,0.0,0.0,-1.639
2013-03-30 05:00:00,5.761,0.0,0.0,-1.601
2013-03-30 06:00:00,5.704,0.006999999999999999,0.034,-0.987
2013-03-30 07:00:00,5.292000000000001,0.064,0.08800000000000001,0.381
2013-03-30 08:00:00,5.04,0.132,0.132,1.067
2013-03-30 09:00:00,4.8260000000000005,0.25,0.16,1.495
2013-03-30 10:00:00,4.5760000000000005,0.313,0.18100000000000002,1.8980000000000001
2013-03-30 11:00:00,4.3180000000000005,0.364,0.191,2.3169999999999997
2013-03-30 12:00:00,4.066,0.425,0.18100000000000002,2.7510000000000003
2013-03-30 13:00:00,3.8480000000000003,0.466,0.157,3.089
2013-03-30 14:00:00,3.679,0.436,0.133,3.222
2013-03-30 15:00:00,3.6289999999999996,0.32899999999999996,0.113,3.158
2013-03-30 16:00:00,3.7560000000000002,0.179,0.09300000000000001,2.826
2013-03-30 17:00:00,4.283,0.044000000000000004,0.06,1.8
2013-03-30 18:00:00,4.905,0.0,0.008,0.109
2013-03-30 19:00:00,5.371,0.0,0.0,-0.574
2013-03-30 20:00:00,5.6370000000000005,0.0,0.0,-0.919
2013-03-30 21:00:00,5.659,0.0,0.0,-1.159
2013-03-30 22:00:00,5.505,0.0,0.0,-1.341
2013-03-30 23:00:00,5.285,0.0,0.0,-1.499
2013-03-31 00:00:00,5.072,0.0,0.0,-1.6369999999999998
2013-03-31 01:00:00,4.894,0.0,0.0,-1.821
2013-03-31 02:00:00,4.729,0.0,0.0,-2.021
2013-03-31 03:00:00,4.533,0.0,0.0,-2.165
2013-03-31 04:00:00,4.414,0.0,0.0,-2.279
2013-03-31 05:00:00,4.395,0.0,0.001,-2.383
2013-03-31 06:00:00,4.343,0.012,0.037000000000000005,-1.922
2013-03-31 07:00:00,4.1160000000000005,0.115,0.08,-0.43200000000000005
2013-03-31 08:00:00,4.484,0.281,0.1,1.0090000000000001
2013-03-31 09:00:00,4.71,0.445,0.11,1.982
2013-03-31 10:00:00,4.923,0.573,0.11699999999999999,2.562
2013-03-31 11:00:00,5.237,0.647,0.121,3.015
2013-03-31 12:00:00,5.6,0.624,0.132,3.3160000000000003
2013-03-31 13:00:00,5.9670000000000005,0.496,0.15,3.411
2013-03-31 14:00:00,6.303,0.34600000000000003,0.158,3.312
2013-03-31 15:00:00,6.586,0.16,0.154,3.012
2013-03-31 16:00:00,6.787000000000001,0.039,0.109,2.474
2013-03-31 17:00:00,7.212999999999999,0.009000000000000001,0.053,1.5730000000000002
2013-03-31 18:00:00,7.78,0.0,0.006999999999999999,0.32899999999999996
2013-03-31 19:00:00,7.914,0.0,0.0,-0.302
2013-03-31 20:00:00,7.877999999999999,0.0,0.0,-0.616
2013-03-31 21:00:00,7.772,0.0,0.0,-0.882
2013-03-31 22:00:00,7.428999999999999,0.0,0.0,-1.173
2013-03-31 23:00:00,7.08,0.0,0.0,-1.462
2013-04-01 00:00:00,6.83,0.0,0.0,-1.6909999999999998
2013-04-01 01:00:00,6.693,0.0,0.0,-1.8519999999999999
2013-04-01 02:00:00,6.667999999999999,0.0,0.0,-2.019
2013-04-01 03:00:00,6.7379999999999995,0.0,0.0,-2.1430000000000002
2013-04-01 04:00:00,6.865,0.0,0.0,-2.204
2013-04-01 05:00:00,7.327000000000001,0.0,0.001,-2.151
2013-04-01 06:00:00,7.4479999999999995,0.028999999999999998,0.033,-1.1320000000000001
2013-04-01 07:00:00,7.1,0.18899999999999997,0.055,0.598
2013-04-01 08:00:00,7.4079999999999995,0.39399999999999996,0.063,1.578
2013-04-01 09:00:00,7.5,0.59,0.067,2.31
2013-04-01 10:00:00,7.727,0.7509999999999999,0.068,2.94
2013-04-01 11:00:00,7.9670000000000005,0.847,0.069,3.429
2013-04-01 12:00:00,8.169,0.87,0.068,3.7
2013-04-01 13:00:00,8.274,0.816,0.067,3.714
2013-04-01 14:00:00,8.267000000000001,0.696,0.063,3.5189999999999997
2013-04-01 15:00:00,8.166,0.523,0.059000000000000004,3.1489999999999996
2013-04-01 16:00:00,8.04,0.314,0.052000000000000005,2.605
2013-04-01 17:00:00,7.897,0.106,0.042,1.651
2013-04-01 18:00:00,8.087,0.0,0.011000000000000001,-0.324
2013-04-01 19:00:00,8.104,0.0,0.0,-1.173
2013-04-01 20:00:00,7.915,0.0,0.0,-1.3659999999999999
2013-04-01 21:00:00,7.659,0.0,0.0,-1.3780000000000001
2013-04-01 22:00:00,7.391,0.0,0.0,-1.334
2013-04-01 23:00:00,7.042000000000001,0.0,0.0,-1.219
2013-04-02 00:00:00,6.7010000000000005,0.0,0.0,-1.094
2013-04-02 01:00:00,6.478,0.0,0.0,-0.992
2013-04-02 02:00:00,6.426,0.0,0.0,-0.799
2013-04-02 03:00:00,6.5329999999999995,0.0,0.0,-0.7120000000000001
2013-04-02 04:00:00,6.5520000000000005,0.0,0.0,-0.667
2013-04-02 05:00:00,6.6370000000000005,0.0,0.001,-0.75
2013-04-02 06:00:00,6.681,0.009000000000000001,0.04,0.08900000000000001
2013-04-02 07:00:00,6.294,0.083,0.09,1.595
2013-04-02 08:00:00,6.446000000000001,0.252,0.111,2.537
2013-04-02 09:00:00,6.5760000000000005,0.35200000000000004,0.136,3.174
2013-04-02 10:00:00,6.724,0.45799999999999996,0.146,3.688
2013-04-02 11:00:00,6.941,0.623,0.132,4.213
2013-04-02 12:00:00,7.111000000000001,0.465,0.171,4.346
2013-04-02 13:00:00,7.138,0.409,0.172,4.352
2013-04-02 14:00:00,7.063,0.405,0.145,4.297
2013-04-02 15:00:00,6.995,0.287,0.127,4.079
2013-04-02 16:00:00,6.917000000000001,0.18600000000000003,0.096,3.673
2013-04-02 17:00:00,6.871,0.049,0.064,2.801
2013-04-02 18:00:00,7.1370000000000005,0.0,0.013000000000000001,0.767
2013-04-02 19:00:00,7.218999999999999,0.0,0.0,-0.23199999999999998
2013-04-02 20:00:00,7.109,0.0,0.0,-0.496
2013-04-02 21:00:00,6.846,0.0,0.0,-0.735
2013-04-02 22:00:00,6.372999999999999,0.0,0.0,-0.9
2013-04-02 23:00:00,5.932,0.0,0.0,-0.909
2013-04-03 00:00:00,5.71,0.0,0.0,-0.8170000000000001
2013-04-03 01:00:00,5.497000000000001,0.0,0.0,-0.6579999999999999
2013-04-03 02:00:00,5.321000000000001,0.0,0.0,-0.483
2013-04-03 03:00:00,5.247000000000001,0.0,0.0,-0.465
2013-04-03 04:00:00,5.353,0.0,0.0,-0.573
2013-04-03 05:00:00,5.542000000000001,0.0,0.002,-0.765
2013-04-03 06:00:00,5.685,0.026000000000000002,0.038,0.051
2013-04-03 07:00:00,5.41,0.192,0.057,1.771
2013-04-03 08:00:00,5.542000000000001,0.425,0.059000000000000004,2.801
2013-04-03 09:00:00,5.551,0.618,0.063,3.553
2013-04-03 10:00:00,5.555,0.772,0.066,4.181
2013-04-03 11:00:00,5.5889999999999995,0.855,0.069,4.692
2013-04-03 12:00:00,5.712999999999999,0.867,0.07,5.052
2013-04-03 13:00:00,5.926,0.8109999999999999,0.069,5.204
2013-04-03 14:00:00,6.1579999999999995,0.691,0.066,5.132999999999999
2013-04-03 15:00:00,6.313,0.52,0.061,4.835
2013-04-03 16:00:00,6.311,0.313,0.055,4.305
2013-04-03 17:00:00,6.125,0.106,0.046,3.3339999999999996
2013-04-03 18:00:00,6.023,0.0,0.013000000000000001,1.249
2013-04-03 19:00:00,5.905,0.0,0.0,0.387
