local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2017-02-26 00:00:00,8.299,0.0,0.0,3.238
2017-02-26 01:00:00,8.741,0.0,0.0,2.9819999999999998
2017-02-26 02:00:00,9.452,0.0,0.0,2.668
2017-02-26 03:00:00,10.208,0.0,0.0,2.764
2017-02-26 04:00:00,10.543,0.0,0.0,3.0669999999999997
2017-02-26 05:00:00,10.565999999999999,0.0,0.0,3.694
2017-02-26 06:00:00,10.681,0.0,0.0,3.7969999999999997
2017-02-26 07:00:00,11.523,0.002,0.012,4.03
2017-02-26 08:00:00,12.248,0.047,0.079,4.702
2017-02-26 09:00:00,13.357999999999999,0.048,0.11699999999999999,5.694
2017-02-26 10:00:00,13.606,0.024,0.125,6.527
2017-02-26 11:00:00,14.363,0.006,0.086,6.857
2017-02-26 12:00:00,15.3,0.009000000000000001,0.10300000000000001,7.143
2017-02-26 13:00:00,18.5,0.008,0.094,7.356
2017-02-26 14:00:00,20.07,0.006999999999999999,0.078,7.941
2017-02-26 15:00:00,17.882,0.008,0.064,8.147
2017-02-26 16:00:00,16.012999999999998,0.008,0.038,7.471
2017-02-26 17:00:00,14.897,0.0,0.002,5.874
2017-02-26 18:00:00,13.822000000000001,0.0,0.0,4.662
2017-02-26 19:00:00,13.314,0.0,0.0,4.3260000000000005
2017-02-26 20:00:00,12.658,0.0,0.0,4.041
2017-02-26 21:00:00,12.117,0.0,0.0,3.602
2017-02-26 22:00:00,11.792,0.0,0.0,3.1889999999999996
2017-02-26 23:00:00,11.309000000000001,0.0,0.0,2.875
2017-02-27 00:00:00,10.424000000000001,0.0,0.0,2.541
2017-02-27 01:00:00,10.096,0.0,0.0,2.411
2017-02-27 02:00:00,9.737,0.0,0.0,2.366
2017-02-27 03:00:00,9.207,0.0,0.0,2.263
2017-02-27 04:00:00,9.141,0.0,0.0,2.27
2017-02-27 05:00:00,8.679,0.0,0.0,2.204
2017-02-27 06:00:00,8.241,0.0,0.0,1.784
2017-02-27 07:00:00,7.822,0.006,0.018000000000000002,1.7630000000000001
2017-02-27 08:00:00,6.751,0.02,0.067,2.722
2017-02-27 09:00:00,5.739,0.042,0.114,3.258
2017-02-27 10:00:00,4.612,0.113,0.16,3.8169999999999997
2017-02-27 11:00:00,3.1860000000000004,0.091,0.175,4.159
2017-02-27 12:00:00,2.326,0.042,0.158,4.349
2017-02-27 13:00:00,2.95,0.019,0.12300000000000001,4.269
2017-02-27 14:00:00,3.678,0.01,0.091,3.944
2017-02-27 15:00:00,4.078,0.006,0.057999999999999996,3.4130000000000003
2017-02-27 16:00:00,4.302,0.002,0.024,2.71
2017-02-27 17:00:00,4.59,0.0,0.001,1.959
2017-02-27 18:00:00,5.018,0.0,0.0,1.587
2017-02-27 19:00:00,5.54,0.0,0.0,1.296
2017-02-27 20:00:00,6.146,0.0,0.0,1.002
2017-02-27 21:00:00,6.779,0.0,0.0,0.7290000000000001
2017-02-27 22:00:00,7.325,0.0,0.0,0.467
2017-02-27 23:00:00,7.777,0.0,0.0,0.18
2017-02-28 00:00:00,8.024,0.0,0.0,-0.11
2017-02-28 01:00:00,8.097999999999999,0.0,0.0,-0.45799999999999996
2017-02-28 02:00:00,8.137,0.0,0.0,-0.642
2017-02-28 03:00:00,7.9879999999999995,0.0,0.0,-0.684
2017-02-28 04:00:00,7.598,0.0,0.0,-0.8059999999999999
2017-02-28 05:00:00,7.325,0.0,0.0,-0.8740000000000001
2017-02-28 06:00:00,7.2139999999999995,-0.0,0.0,-1.03
2017-02-28 07:00:00,7.101,0.033,0.024,-0.608
2017-02-28 08:00:00,6.207000000000001,0.146,0.07,1.004
2017-02-28 09:00:00,5.818,0.257,0.099,2.258
2017-02-28 10:00:00,5.1080000000000005,0.294,0.125,3.112
2017-02-28 11:00:00,3.957,0.39,0.128,3.648
2017-02-28 12:00:00,3.4160000000000004,0.489,0.113,4.1530000000000005
2017-02-28 13:00:00,4.005,0.461,0.106,4.562
2017-02-28 14:00:00,5.159,0.348,0.098,4.827
2017-02-28 15:00:00,5.831,0.203,0.08199999999999999,4.783
2017-02-28 16:00:00,6.307,0.073,0.048,3.832
2017-02-28 17:00:00,7.0120000000000005,0.003,0.004,2.059
2017-02-28 18:00:00,7.756,0.0,0.0,1.485
2017-02-28 19:00:00,8.59,0.0,0.0,0.883
2017-02-28 20:00:00,9.152000000000001,0.0,0.0,0.573
2017-02-28 21:00:00,9.131,0.0,0.0,0.358
2017-02-28 22:00:00,8.857000000000001,0.0,0.0,0.079
2017-02-28 23:00:00,8.748,0.0,0.0,-0.151
2017-03-01 00:00:00,8.721,0.0,0.0,-0.27899999999999997
2017-03-01 01:00:00,8.55,0.0,0.0,-0.374
2017-03-01 02:00:00,8.267000000000001,0.0,0.0,-0.401
2017-03-01 03:00:00,7.962999999999999,0.0,0.0,-0.26
2017-03-01 04:00:00,7.5120000000000005,0.0,0.0,0.048
2017-03-01 05:00:00,6.994,0.0,0.0,0.221
2017-03-01 06:00:00,6.507000000000001,-0.0,0.0,0.146
2017-03-01 07:00:00,5.996,0.009000000000000001,0.022000000000000002,0.461
2017-03-01 08:00:00,5.393,0.038,0.076,1.7919999999999998
2017-03-01 09:00:00,5.131,0.075,0.121,2.658
2017-03-01 10:00:00,5.254,0.113,0.154,3.3819999999999997
2017-03-01 11:00:00,5.58,0.182,0.171,3.986
2017-03-01 12:00:00,5.937,0.24100000000000002,0.17,4.482
2017-03-01 13:00:00,6.154,0.20199999999999999,0.161,4.65
2017-03-01 14:00:00,6.13,0.131,0.138,4.612
2017-03-01 15:00:00,6.047999999999999,0.102,0.102,4.485
2017-03-01 16:00:00,6.224,0.040999999999999995,0.053,3.6430000000000002
2017-03-01 17:00:00,6.606,0.002,0.005,1.883
2017-03-01 18:00:00,6.845,0.0,0.0,1.159
2017-03-01 19:00:00,7.0089999999999995,0.0,0.0,0.581
2017-03-01 20:00:00,7.096,0.0,0.0,0.132
2017-03-01 21:00:00,7.145,0.0,0.0,-0.28
2017-03-01 22:00:00,7.207000000000001,0.0,0.0,-0.6890000000000001
2017-03-01 23:00:00,7.341,0.0,0.0,-1.018
2017-03-02 00:00:00,7.7,0.0,0.0,-1.178
2017-03-02 01:00:00,8.254,0.0,0.0,-1.176
2017-03-02 02:00:00,8.816,0.0,0.0,-1.0490000000000002
2017-03-02 03:00:00,9.245,0.0,0.0,-0.8390000000000001
2017-03-02 04:00:00,9.546,0.0,0.0,-0.532
2017-03-02 05:00:00,9.929,0.0,0.0,-0.226
2017-03-02 06:00:00,10.315,-0.0,0.0,0.076
2017-03-02 07:00:00,10.429,0.055,0.027999999999999997,0.677
2017-03-02 08:00:00,10.196,0.18899999999999997,0.067,1.901
2017-03-02 09:00:00,11.159,0.35700000000000004,0.083,3.265
2017-03-02 10:00:00,12.804,0.509,0.08800000000000001,4.291
2017-03-02 11:00:00,13.067,0.578,0.094,4.92
2017-03-02 12:00:00,13.045,0.586,0.096,5.34
2017-03-02 13:00:00,12.83,0.488,0.10300000000000001,5.487
2017-03-02 14:00:00,12.367,0.285,0.115,5.301
2017-03-02 15:00:00,11.429,0.081,0.096,4.777
2017-03-02 16:00:00,11.164000000000001,0.031,0.051,4.078
2017-03-02 17:00:00,11.286,0.002,0.005,3.2030000000000003
2017-03-02 18:00:00,10.616,0.0,0.0,2.457
2017-03-02 19:00:00,10.079,0.0,0.0,1.965
2017-03-02 20:00:00,9.706,0.0,0.0,1.923
2017-03-02 21:00:00,8.862,0.0,0.0,1.781
2017-03-02 22:00:00,7.649,0.0,0.0,1.511
2017-03-02 23:00:00,6.12,0.0,0.0,1.216
2017-03-03 00:00:00,4.974,0.0,0.0,1.0190000000000001
2017-03-03 01:00:00,4.173,0.0,0.0,1.045
2017-03-03 02:00:00,3.6919999999999997,0.0,0.0,1.2409999999999999
2017-03-03 03:00:00,3.353,0.0,0.0,1.328
2017-03-03 04:00:00,2.8310000000000004,0.0,0.0,1.249
2017-03-03 05:00:00,2.31,0.0,0.0,1.305
2017-03-03 06:00:00,2.5580000000000003,0.0,0.0,1.31
2017-03-03 07:00:00,3.5269999999999997,0.027000000000000003,0.033,1.624
2017-03-03 08:00:00,4.087,0.11,0.085,2.6069999999999998
2017-03-03 09:00:00,4.794,0.209,0.121,3.498
2017-03-03 10:00:00,5.473,0.281,0.147,4.251
2017-03-03 11:00:00,6.0760000000000005,0.24600000000000002,0.17300000000000001,4.784
2017-03-03 12:00:00,6.651,0.139,0.18600000000000003,5.051
2017-03-03 13:00:00,7.1979999999999995,0.052000000000000005,0.159,4.981
2017-03-03 14:00:00,7.72,0.013999999999999999,0.102,4.685
2017-03-03 15:00:00,8.065,0.004,0.055999999999999994,4.343999999999999
2017-03-03 16:00:00,8.541,0.001,0.019,3.987
2017-03-03 17:00:00,9.017000000000001,0.0,0.001,3.792
2017-03-03 18:00:00,9.13,0.0,0.0,3.8139999999999996
2017-03-03 19:00:00,8.918,0.0,0.0,3.863
2017-03-03 20:00:00,8.984,0.0,0.0,3.85
2017-03-03 21:00:00,8.927,0.0,0.0,3.8310000000000004
2017-03-03 22:00:00,8.986,0.0,0.0,3.795
2017-03-03 23:00:00,9.262,0.0,0.0,3.7039999999999997
2017-03-04 00:00:00,9.572000000000001,0.0,0.0,3.592
2017-03-04 01:00:00,10.037,0.0,0.0,3.477
2017-03-04 02:00:00,10.328,0.0,0.0,3.338
2017-03-04 03:00:00,10.317,0.0,0.0,3.233
2017-03-04 04:00:00,10.173,0.0,0.0,3.176
2017-03-04 05:00:00,9.845,0.0,0.0,3.1039999999999996
2017-03-04 06:00:00,9.541,0.0,0.0,3.12
2017-03-04 07:00:00,9.304,0.0,0.01,3.258
2017-03-04 08:00:00,8.812999999999999,0.001,0.025,3.58
2017-03-04 09:00:00,8.555,0.001,0.034,3.8510000000000004
2017-03-04 10:00:00,7.537000000000001,0.001,0.046,4.016
2017-03-04 11:00:00,6.65,0.002,0.055999999999999994,4.056
2017-03-04 12:00:00,5.8629999999999995,0.002,0.063,4.055
2017-03-04 13:00:00,4.947,0.002,0.064,4.05
2017-03-04 14:00:00,4.096,0.002,0.062,4.117
2017-03-04 15:00:00,3.327,0.003,0.055999999999999994,4.157
2017-03-04 16:00:00,2.8339999999999996,0.002,0.033,4.032
2017-03-04 17:00:00,3.12,0.0,0.004,3.458
2017-03-04 18:00:00,3.3680000000000003,0.0,0.0,3.029
2017-03-04 19:00:00,3.3510000000000004,0.0,0.0,2.694
2017-03-04 20:00:00,3.222,0.0,0.0,2.4219999999999997
2017-03-04 21:00:00,3.1510000000000002,0.0,0.0,2.219
2017-03-04 22:00:00,3.002,0.0,0.0,2.224
2017-03-04 23:00:00,3.2689999999999997,0.0,0.0,2.255
2017-03-05 00:00:00,3.6310000000000002,0.0,0.0,2.253
2017-03-05 01:00:00,3.923,0.0,0.0,2.283
2017-03-05 02:00:00,4.01,0.0,0.0,2.247
2017-03-05 03:00:00,3.8339999999999996,0.0,0.0,2.287
2017-03-05 04:00:00,4.064,0.0,0.0,2.206
2017-03-05 05:00:00,4.706,0.0,0.0,2.112
2017-03-05 06:00:00,5.356,0.0,0.0,2.028
2017-03-05 07:00:00,5.683,0.006,0.025,2.452
2017-03-05 08:00:00,5.5329999999999995,0.023,0.075,3.617
2017-03-05 09:00:00,5.361000000000001,0.055,0.121,4.263
2017-03-05 10:00:00,5.04,0.145,0.157,4.947
2017-03-05 11:00:00,4.511,0.451,0.133,5.809
2017-03-05 12:00:00,3.785,0.562,0.111,6.505
2017-03-05 13:00:00,2.9730000000000003,0.516,0.106,7.016
2017-03-05 14:00:00,2.411,0.39799999999999996,0.10099999999999999,7.184
2017-03-05 15:00:00,2.376,0.218,0.09300000000000001,7.016
2017-03-05 16:00:00,2.665,0.059000000000000004,0.061,6.4079999999999995
2017-03-05 17:00:00,2.93,0.004,0.009000000000000001,5.403
2017-03-05 18:00:00,2.929,0.0,0.0,4.898
2017-03-05 19:00:00,3.056,0.0,0.0,4.48
2017-03-05 20:00:00,3.67,0.0,0.0,3.721
2017-03-05 21:00:00,4.477,0.0,0.0,2.838
2017-03-05 22:00:00,5.041,0.0,0.0,2.153
2017-03-05 23:00:00,5.33,0.0,0.0,1.819
2017-03-06 00:00:00,5.305,0.0,0.0,1.744
2017-03-06 01:00:00,5.222,0.0,0.0,1.702
2017-03-06 02:00:00,5.502999999999999,0.0,0.0,1.556
2017-03-06 03:00:00,5.962999999999999,0.0,0.0,1.5330000000000001
2017-03-06 04:00:00,6.117999999999999,0.0,0.0,1.712
2017-03-06 05:00:00,5.891,0.0,0.0,1.933
2017-03-06 06:00:00,5.506,0.0,0.0,2.07
2017-03-06 07:00:00,5.129,0.001,0.017,2.456
2017-03-06 08:00:00,4.694,0.005,0.053,3.388
2017-03-06 09:00:00,4.279,0.012,0.094,4.275
2017-03-06 10:00:00,4.34,0.035,0.14800000000000002,5.086
2017-03-06 11:00:00,4.832,0.075,0.18600000000000003,5.86
2017-03-06 12:00:00,5.443,0.1,0.196,6.404
2017-03-06 13:00:00,5.587999999999999,0.07200000000000001,0.17600000000000002,6.693
2017-03-06 14:00:00,5.357,0.067,0.153,6.8420000000000005
2017-03-06 15:00:00,4.784,0.040999999999999995,0.11,6.7620000000000005
2017-03-06 16:00:00,4.373,0.021,0.062,6.176
2017-03-06 17:00:00,4.511,0.002,0.008,5.064
2017-03-06 18:00:00,5.138,0.0,0.0,4.298
2017-03-06 19:00:00,5.849,0.0,0.0,3.738
2017-03-06 20:00:00,6.3629999999999995,0.0,0.0,3.199
2017-03-06 21:00:00,6.707999999999999,0.0,0.0,2.762
2017-03-06 22:00:00,6.938,0.0,0.0,2.38
2017-03-06 23:00:00,7.15,0.0,0.0,1.945
2017-03-07 00:00:00,7.176,0.0,0.0,1.381
2017-03-07 01:00:00,7.172000000000001,0.0,0.0,1.013
2017-03-07 02:00:00,7.71,0.0,0.0,0.8859999999999999
2017-03-07 03:00:00,7.736000000000001,0.0,0.0,1.163
2017-03-07 04:00:00,7.343999999999999,0.0,0.0,1.433
2017-03-07 05:00:00,7.112,0.0,0.0,1.35
2017-03-07 06:00:00,6.893,0.0,0.001,1.22
2017-03-07 07:00:00,6.3870000000000005,0.019,0.037000000000000005,1.755
2017-03-07 08:00:00,5.54,0.13,0.087,3.1719999999999997
2017-03-07 09:00:00,5.655,0.371,0.09300000000000001,4.596
2017-03-07 10:00:00,6.399,0.523,0.09699999999999999,5.9079999999999995
2017-03-07 11:00:00,6.666,0.451,0.132,6.4670000000000005
2017-03-07 12:00:00,6.212999999999999,0.321,0.158,6.672000000000001
2017-03-07 13:00:00,6.87,0.473,0.12,6.876
2017-03-07 14:00:00,7.587000000000001,0.43200000000000005,0.099,6.803
2017-03-07 15:00:00,8.125,0.156,0.109,6.317
2017-03-07 16:00:00,8.152000000000001,0.005,0.039,5.287999999999999
2017-03-07 17:00:00,8.021,0.0,0.004,4.303999999999999
2017-03-07 18:00:00,8.55,0.0,0.0,3.858
2017-03-07 19:00:00,9.095,0.0,0.0,3.673
2017-03-07 20:00:00,9.514,0.0,0.0,3.6830000000000003
2017-03-07 21:00:00,10.975,0.0,0.0,3.909
2017-03-07 22:00:00,10.165,0.0,0.0,4.202
2017-03-07 23:00:00,9.266,0.0,0.0,4.405
2017-03-08 00:00:00,8.532,0.0,0.0,4.492
2017-03-08 01:00:00,8.331,0.0,0.0,4.646
2017-03-08 02:00:00,8.368,0.0,0.0,5.0760000000000005
2017-03-08 03:00:00,8.783,0.0,0.0,5.445
2017-03-08 04:00:00,9.447000000000001,0.0,0.0,5.431
2017-03-08 05:00:00,9.795,0.0,0.0,5.035
2017-03-08 06:00:00,9.627,0.001,0.002,3.958
2017-03-08 07:00:00,9.779,0.094,0.037000000000000005,4.008
2017-03-08 08:00:00,9.705,0.278,0.059000000000000004,4.843999999999999
2017-03-08 09:00:00,11.114,0.449,0.07,6.145
2017-03-08 10:00:00,13.517000000000001,0.618,0.07200000000000001,7.17
2017-03-08 11:00:00,14.325999999999999,0.696,0.075,7.721
2017-03-08 12:00:00,15.005999999999998,0.684,0.081,8.074
2017-03-08 13:00:00,15.599,0.586,0.087,8.208
2017-03-08 14:00:00,15.659,0.442,0.08900000000000001,8.08
2017-03-08 15:00:00,15.125,0.275,0.081,7.671
2017-03-08 16:00:00,14.44,0.121,0.057,6.999
2017-03-08 17:00:00,13.8,0.015,0.013999999999999999,6.0889999999999995
2017-03-08 18:00:00,13.335,0.0,0.0,5.517
2017-03-08 19:00:00,12.874,0.0,0.0,5.445
2017-03-08 20:00:00,11.673,0.0,0.0,5.399
2017-03-08 21:00:00,10.966,0.0,0.0,5.015
2017-03-08 22:00:00,11.137,0.0,0.0,4.994
2017-03-08 23:00:00,10.819,0.0,0.0,5.1339999999999995
2017-03-09 00:00:00,10.267999999999999,0.0,0.0,4.93
2017-03-09 01:00:00,9.652000000000001,0.0,0.0,4.633
2017-03-09 02:00:00,8.857999999999999,0.0,0.0,4.5089999999999995
2017-03-09 03:00:00,9.95,0.0,0.0,4.5280000000000005
2017-03-09 04:00:00,10.315999999999999,0.0,0.0,5.154
2017-03-09 05:00:00,9.965,0.0,0.0,5.357
2017-03-09 06:00:00,9.892000000000001,0.0,0.001,5.086
2017-03-09 07:00:00,9.402999999999999,0.006999999999999999,0.032,5.062
2017-03-09 08:00:00,9.26,0.038,0.08900000000000001,5.57
2017-03-09 09:00:00,9.256,0.068,0.131,6.202000000000001
2017-03-09 10:00:00,8.558,0.12300000000000001,0.16,6.761
2017-03-09 11:00:00,8.091000000000001,0.529,0.12,7.547999999999999
2017-03-09 12:00:00,8.496,0.7070000000000001,0.085,8.033
2017-03-09 13:00:00,9.129,0.68,0.077,8.092
2017-03-09 14:00:00,8.727,0.5329999999999999,0.077,7.819
2017-03-09 15:00:00,8.269,0.345,0.073,7.388
2017-03-09 16:00:00,7.752000000000001,0.141,0.059000000000000004,6.593
2017-03-09 17:00:00,7.7010000000000005,0.011000000000000001,0.015,4.737
2017-03-09 18:00:00,7.287000000000001,0.0,0.0,3.673
2017-03-09 19:00:00,6.4879999999999995,0.0,0.0,3.373
2017-03-09 20:00:00,5.732,0.0,0.0,3.3160000000000003
2017-03-09 21:00:00,4.902,0.0,0.0,3.4410000000000003
2017-03-09 22:00:00,3.783,0.0,0.0,3.8169999999999997
2017-03-09 23:00:00,2.715,0.0,0.0,4.138999999999999
2017-03-10 00:00:00,3.0839999999999996,0.0,0.0,3.765
2017-03-10 01:00:00,4.458,0.0,0.0,2.9619999999999997
2017-03-10 02:00:00,5.641,0.0,0.0,2.355
2017-03-10 03:00:00,6.254,0.0,0.0,2.238
2017-03-10 04:00:00,6.434,0.0,0.0,2.293
2017-03-10 05:00:00,6.565,0.0,0.0,2.423
2017-03-10 06:00:00,6.821000000000001,0.0,0.001,2.54
2017-03-10 07:00:00,7.03,0.001,0.023,3.138
2017-03-10 08:00:00,6.782,0.003,0.051,3.8369999999999997
2017-03-10 09:00:00,6.185,0.005,0.084,4.4
2017-03-10 10:00:00,5.742999999999999,0.006999999999999999,0.11,5.062
2017-03-10 11:00:00,5.858,0.006999999999999999,0.115,5.675
2017-03-10 12:00:00,5.956,0.004,0.092,5.893
2017-03-10 13:00:00,6.182,0.002,0.066,6.007000000000001
2017-03-10 14:00:00,6.107,0.002,0.06,6.2
2017-03-10 15:00:00,6.318,0.001,0.045,6.42
2017-03-10 16:00:00,6.436,0.001,0.027000000000000003,6.414
2017-03-10 17:00:00,7.202000000000001,0.0,0.006999999999999999,6.11
2017-03-10 18:00:00,8.041,0.0,0.0,5.822
2017-03-10 19:00:00,8.676,0.0,0.0,5.899
2017-03-10 20:00:00,8.942,0.0,0.0,5.933
2017-03-10 21:00:00,8.96,0.0,0.0,6.231
2017-03-10 22:00:00,8.839,0.0,0.0,6.457000000000001
2017-03-10 23:00:00,8.722999999999999,0.0,0.0,6.558
2017-03-11 00:00:00,8.691,0.0,0.0,6.559
2017-03-11 01:00:00,8.815,0.0,0.0,6.53
2017-03-11 02:00:00,9.435,0.0,0.0,6.789
2017-03-11 03:00:00,9.558,0.0,0.0,6.818
2017-03-11 04:00:00,9.529,0.0,0.0,6.78
2017-03-11 05:00:00,9.257,0.0,0.0,6.687
2017-03-11 06:00:00,8.774,0.0,0.001,6.5729999999999995
2017-03-11 07:00:00,8.286,0.0,0.013999999999999999,6.705
2017-03-11 08:00:00,7.676,0.001,0.035,7.042999999999999
2017-03-11 09:00:00,7.0520000000000005,0.003,0.067,7.446000000000001
2017-03-11 10:00:00,6.751,0.013000000000000001,0.124,8.013
2017-03-11 11:00:00,6.803999999999999,0.133,0.223,8.987
2017-03-11 12:00:00,6.374,0.064,0.205,9.445
2017-03-11 13:00:00,5.795,0.013000000000000001,0.132,9.399
2017-03-11 14:00:00,5.321000000000001,0.006,0.09300000000000001,9.316
2017-03-11 15:00:00,4.659,0.004,0.068,9.236
2017-03-11 16:00:00,4.2410000000000005,0.002,0.036000000000000004,8.871
2017-03-11 17:00:00,4.289,0.0,0.008,8.122
2017-03-11 18:00:00,4.551,0.0,0.0,7.61
2017-03-11 19:00:00,4.713,0.0,0.0,7.308
2017-03-11 20:00:00,4.725,0.0,0.0,7.042000000000001
2017-03-11 21:00:00,4.831,0.0,0.0,6.938
2017-03-11 22:00:00,5.0360000000000005,0.0,0.0,6.803999999999999
2017-03-11 23:00:00,5.193,0.0,0.0,6.707000000000001
2017-03-12 00:00:00,5.218999999999999,0.0,0.0,6.64
2017-03-12 01:00:00,5.104,0.0,0.0,6.494
2017-03-12 02:00:00,4.933,0.0,0.0,6.372999999999999
2017-03-12 03:00:00,4.8580000000000005,0.0,0.0,6.204
2017-03-12 04:00:00,4.966,0.0,0.0,5.903
2017-03-12 05:00:00,5.233,0.0,0.0,5.7170000000000005
2017-03-12 06:00:00,5.667999999999999,0.0,0.003,5.507000000000001
2017-03-12 07:00:00,6.0729999999999995,0.012,0.047,6.406000000000001
2017-03-12 08:00:00,6.035,0.024,0.09300000000000001,7.541
2017-03-12 09:00:00,6.11,0.036000000000000004,0.133,8.213
2017-03-12 10:00:00,6.636,0.08199999999999999,0.179,8.943999999999999
2017-03-12 11:00:00,6.8,0.16699999999999998,0.207,9.427999999999999
2017-03-12 12:00:00,7.17,0.07200000000000001,0.195,9.516
2017-03-12 13:00:00,7.596,0.033,0.16,9.291
2017-03-12 14:00:00,8.27,0.031,0.14300000000000002,8.963
2017-03-12 15:00:00,8.672,0.026000000000000002,0.11,8.545
2017-03-12 16:00:00,8.335,0.034,0.078,8.065
2017-03-12 17:00:00,8.948,0.006999999999999999,0.021,7.1739999999999995
2017-03-12 18:00:00,9.704,0.0,0.0,6.319
2017-03-12 19:00:00,9.691,0.0,0.0,5.581
2017-03-12 20:00:00,9.442,0.0,0.0,4.87
2017-03-12 21:00:00,9.212,0.0,0.0,4.261
2017-03-12 22:00:00,9.025,0.0,0.0,3.759
2017-03-12 23:00:00,9.124,0.0,0.0,3.5869999999999997
2017-03-13 00:00:00,9.131,0.0,0.0,3.3810000000000002
2017-03-13 01:00:00,9.431000000000001,0.0,0.0,3.221
2017-03-13 02:00:00,9.526,0.0,0.0,2.9930000000000003
2017-03-13 03:00:00,9.668,0.0,0.0,2.842
2017-03-13 04:00:00,9.882,0.0,0.0,2.93
2017-03-13 05:00:00,10.117,0.0,0.0,3.283
2017-03-13 06:00:00,10.249,0.0,0.002,4.078
2017-03-13 07:00:00,10.833,0.003,0.03,5.2989999999999995
2017-03-13 08:00:00,9.572000000000001,0.035,0.102,6.309
2017-03-13 09:00:00,9.574,0.040999999999999995,0.13,6.965
2017-03-13 10:00:00,10.217,0.23800000000000002,0.171,7.529
2017-03-13 11:00:00,10.095,0.568,0.12300000000000001,8.12
2017-03-13 12:00:00,10.286,0.655,0.107,8.536
2017-03-13 13:00:00,10.485,0.522,0.126,8.637
2017-03-13 14:00:00,10.77,0.134,0.16,8.276
2017-03-13 15:00:00,10.880999999999998,0.087,0.129,7.955
2017-03-13 16:00:00,10.424000000000001,0.02,0.071,7.442
2017-03-13 17:00:00,9.817,0.001,0.011000000000000001,6.813
2017-03-13 18:00:00,9.904,0.0,0.0,6.52
2017-03-13 19:00:00,10.739,0.0,0.0,6.681
2017-03-13 20:00:00,11.062999999999999,0.0,0.0,6.869
2017-03-13 21:00:00,11.549000000000001,0.0,0.0,7.152
2017-03-13 22:00:00,12.350999999999999,0.0,0.0,7.619
2017-03-13 23:00:00,12.787,0.0,0.0,7.881
2017-03-14 00:00:00,13.187000000000001,0.0,0.0,8.066
2017-03-14 01:00:00,13.235,0.0,0.0,8.274
2017-03-14 02:00:00,13.364,0.0,0.0,8.314
2017-03-14 03:00:00,14.254000000000001,0.0,0.0,8.318
2017-03-14 04:00:00,14.457,0.0,0.0,8.296
2017-03-14 05:00:00,14.63,0.0,0.0,8.34
2017-03-14 06:00:00,14.775,0.0,0.003,8.328
2017-03-14 07:00:00,14.966,0.005,0.037000000000000005,8.162
2017-03-14 08:00:00,14.959000000000001,0.013999999999999999,0.081,7.87
2017-03-14 09:00:00,15.337,0.018000000000000002,0.10800000000000001,7.604
2017-03-14 10:00:00,16.313,0.145,0.18100000000000002,7.88
2017-03-14 11:00:00,17.195999999999998,0.456,0.152,8.454
2017-03-14 12:00:00,17.695999999999998,0.44799999999999995,0.151,8.743
2017-03-14 13:00:00,17.914,0.526,0.122,8.762
2017-03-14 14:00:00,17.891,0.45799999999999996,0.106,8.562000000000001
2017-03-14 15:00:00,17.250999999999998,0.285,0.09699999999999999,8.102
2017-03-14 16:00:00,15.947000000000001,0.145,0.071,7.43
2017-03-14 17:00:00,14.728,0.019,0.027000000000000003,6.454
2017-03-14 18:00:00,13.799000000000001,0.0,0.0,5.575
2017-03-14 19:00:00,12.985999999999999,0.0,0.0,5.08
2017-03-14 20:00:00,12.093,0.0,0.0,4.637
2017-03-14 21:00:00,10.988,0.0,0.0,4.133
2017-03-14 22:00:00,10.827,0.0,0.0,3.872
2017-03-14 23:00:00,11.109000000000002,0.0,0.0,3.892
2017-03-15 00:00:00,11.632,0.0,0.0,4.248
2017-03-15 01:00:00,11.443,0.0,0.0,4.466
2017-03-15 02:00:00,11.017000000000001,0.0,0.0,4.345
2017-03-15 03:00:00,10.094,0.0,0.0,3.908
2017-03-15 04:00:00,9.297,0.0,0.0,3.245
2017-03-15 05:00:00,9.001,0.0,0.0,2.806
2017-03-15 06:00:00,8.78,0.003,0.008,2.583
2017-03-15 07:00:00,8.245,0.071,0.061,3.96
2017-03-15 08:00:00,7.672999999999999,0.11800000000000001,0.11199999999999999,5.334
2017-03-15 09:00:00,8.375,0.128,0.161,6.692
2017-03-15 10:00:00,9.572000000000001,0.05,0.17300000000000001,7.269
2017-03-15 11:00:00,10.029,0.028999999999999998,0.168,7.34
2017-03-15 12:00:00,10.309000000000001,0.015,0.141,7.396
2017-03-15 13:00:00,10.708,0.013000000000000001,0.129,7.564
2017-03-15 14:00:00,11.112,0.016,0.124,7.843
2017-03-15 15:00:00,11.179,0.04,0.13,8.216000000000001
2017-03-15 16:00:00,10.972999999999999,0.023,0.08,8.262
2017-03-15 17:00:00,10.899000000000001,0.003,0.022000000000000002,7.9639999999999995
2017-03-15 18:00:00,10.887,0.0,0.0,7.596
2017-03-15 19:00:00,10.993,0.0,0.0,7.55
2017-03-15 20:00:00,10.527000000000001,0.0,0.0,7.544
2017-03-15 21:00:00,10.501,0.0,0.0,7.522
2017-03-15 22:00:00,10.162,0.0,0.0,7.187
2017-03-15 23:00:00,10.122,0.0,0.0,7.0120000000000005
2017-03-16 00:00:00,10.335999999999999,0.0,0.0,7.072
2017-03-16 01:00:00,10.545,0.0,0.0,7.239
2017-03-16 02:00:00,11.725,0.0,0.0,7.484
