local_time_no_dst,wind_speed,irradiance_direct,irradiance_diffuse,temperature
2018-05-03 01:00:00,9.196,0.0,0.0,3.6260000000000003
2018-05-03 02:00:00,9.162,0.0,0.0,3.487
2018-05-03 03:00:00,8.957,0.0,0.0,3.4360000000000004
2018-05-03 04:00:00,8.895,0.0,0.002,3.51
2018-05-03 05:00:00,8.623,0.0,0.042,4.1160000000000005
2018-05-03 06:00:00,8.34,0.011000000000000001,0.09300000000000001,5.104
2018-05-03 07:00:00,8.682,0.013999999999999999,0.121,6.066
2018-05-03 08:00:00,9.897,0.040999999999999995,0.183,7.027
2018-05-03 09:00:00,10.238999999999999,0.187,0.235,8.022
2018-05-03 10:00:00,10.338,0.37200000000000005,0.226,8.892000000000001
2018-05-03 11:00:00,10.472000000000001,0.40299999999999997,0.23199999999999998,9.443999999999999
2018-05-03 12:00:00,10.99,0.627,0.179,10.062999999999999
2018-05-03 13:00:00,11.481,0.43700000000000006,0.21600000000000003,10.158999999999999
2018-05-03 14:00:00,11.634,0.29100000000000004,0.228,9.993
2018-05-03 15:00:00,11.877,0.149,0.218,9.62
2018-05-03 16:00:00,11.507,0.052000000000000005,0.174,9.124
2018-05-03 17:00:00,10.812999999999999,0.008,0.099,8.541
2018-05-03 18:00:00,10.49,0.0,0.045,8.006
2018-05-03 19:00:00,10.449000000000002,0.0,0.008,7.617000000000001
2018-05-03 20:00:00,10.389000000000001,0.0,0.0,7.502999999999999
2018-05-03 21:00:00,9.901,0.0,0.0,7.484
2018-05-03 22:00:00,9.687000000000001,0.0,0.0,7.495
2018-05-03 23:00:00,9.582,0.0,0.0,7.599
2018-05-04 00:00:00,9.335,0.0,0.0,7.801
2018-05-04 01:00:00,8.847000000000001,0.0,0.0,7.8
2018-05-04 02:00:00,8.805,0.0,0.0,7.7410000000000005
2018-05-04 03:00:00,8.667,0.0,0.0,7.571000000000001
2018-05-04 04:00:00,8.783999999999999,0.0,0.003,7.5489999999999995
2018-05-04 05:00:00,8.524,0.0,0.045,7.808
2018-05-04 06:00:00,8.247,0.013000000000000001,0.096,8.326
2018-05-04 07:00:00,9.157,0.063,0.157,8.955
2018-05-04 08:00:00,9.621,0.131,0.20199999999999999,9.704
2018-05-04 09:00:00,9.863,0.205,0.237,10.493
2018-05-04 10:00:00,10.033,0.183,0.273,11.106
2018-05-04 11:00:00,10.121,0.154,0.294,11.546
2018-05-04 12:00:00,10.202,0.10800000000000001,0.29600000000000004,11.742
2018-05-04 13:00:00,10.176,0.04,0.243,11.58
2018-05-04 14:00:00,9.955,0.021,0.19399999999999998,11.419
2018-05-04 15:00:00,9.646,0.027999999999999997,0.195,11.526
2018-05-04 16:00:00,9.176,0.016,0.145,11.508
2018-05-04 17:00:00,8.57,0.008,0.102,11.314
2018-05-04 18:00:00,8.163,0.002,0.07200000000000001,10.924000000000001
2018-05-04 19:00:00,8.356,0.0,0.018000000000000002,9.919
2018-05-04 20:00:00,8.877,0.0,0.0,8.996
2018-05-04 21:00:00,8.631,0.0,0.0,8.889
2018-05-04 22:00:00,8.352,0.0,0.0,8.558
2018-05-04 23:00:00,8.353,0.0,0.0,8.286
2018-05-05 00:00:00,8.445,0.0,0.0,8.008
2018-05-05 01:00:00,8.486,0.0,0.0,7.72
2018-05-05 02:00:00,8.567,0.0,0.0,7.386
2018-05-05 03:00:00,8.737,0.0,0.0,7.237
2018-05-05 04:00:00,8.852,0.0,0.004,7.272
2018-05-05 05:00:00,8.28,0.0,0.047,7.7139999999999995
2018-05-05 06:00:00,7.837999999999999,0.048,0.092,8.564
2018-05-05 07:00:00,8.5,0.16399999999999998,0.121,9.964
2018-05-05 08:00:00,8.993,0.3,0.142,11.28
2018-05-05 09:00:00,9.602,0.387,0.168,12.450999999999999
2018-05-05 10:00:00,9.946,0.47200000000000003,0.182,13.309000000000001
2018-05-05 11:00:00,10.275,0.5920000000000001,0.17,13.955
2018-05-05 12:00:00,10.527000000000001,0.635,0.163,14.424000000000001
2018-05-05 13:00:00,10.694,0.488,0.18899999999999997,14.552999999999999
2018-05-05 14:00:00,10.799000000000001,0.42200000000000004,0.17800000000000002,14.463
2018-05-05 15:00:00,10.739,0.349,0.155,14.241
2018-05-05 16:00:00,10.168,0.16399999999999998,0.153,13.784
2018-05-05 17:00:00,9.386000000000001,0.039,0.124,13.145
2018-05-05 18:00:00,8.882,0.0,0.049,12.335
2018-05-05 19:00:00,8.876,0.0,0.012,11.534
2018-05-05 20:00:00,8.533999999999999,0.0,0.0,10.859000000000002
2018-05-05 21:00:00,8.527999999999999,0.0,0.0,10.46
2018-05-05 22:00:00,8.387,0.0,0.0,9.672
2018-05-05 23:00:00,8.191,0.0,0.0,8.881
2018-05-06 00:00:00,7.824,0.0,0.0,8.271
2018-05-06 01:00:00,7.527,0.0,0.0,7.761
2018-05-06 02:00:00,7.261,0.0,0.0,7.332999999999999
2018-05-06 03:00:00,6.949,0.0,0.0,6.984
2018-05-06 04:00:00,6.556,0.0,0.005,6.847
2018-05-06 05:00:00,5.974,0.0,0.048,7.956
2018-05-06 06:00:00,4.8919999999999995,0.055999999999999994,0.09,9.05
2018-05-06 07:00:00,4.547,0.204,0.107,10.556
2018-05-06 08:00:00,5.182,0.377,0.11599999999999999,12.525
2018-05-06 09:00:00,6.028,0.495,0.133,14.110999999999999
2018-05-06 10:00:00,6.81,0.647,0.134,15.466
2018-05-06 11:00:00,7.398,0.45899999999999996,0.20800000000000002,16.192999999999998
2018-05-06 12:00:00,7.859,0.35,0.244,16.671
2018-05-06 13:00:00,8.283999999999999,0.335,0.23800000000000002,17.032
2018-05-06 14:00:00,8.711,0.287,0.22,17.169
2018-05-06 15:00:00,9.274,0.245,0.184,17.027
2018-05-06 16:00:00,9.796,0.272,0.11699999999999999,16.512999999999998
2018-05-06 17:00:00,9.634,0.11900000000000001,0.09699999999999999,15.478
2018-05-06 18:00:00,8.997,0.005,0.071,14.182
2018-05-06 19:00:00,8.669,0.0,0.02,12.705
2018-05-06 20:00:00,8.906,0.0,0.0,11.898
2018-05-06 21:00:00,8.471,0.0,0.0,11.759
2018-05-06 22:00:00,7.617999999999999,0.0,0.0,11.276
2018-05-06 23:00:00,6.731,0.0,0.0,10.552999999999999
2018-05-07 00:00:00,5.824,0.0,0.0,10.005
2018-05-07 01:00:00,4.781000000000001,0.0,0.0,9.834
2018-05-07 02:00:00,3.623,0.0,0.0,10.024
2018-05-07 03:00:00,2.708,0.0,0.0,10.222999999999999
2018-05-07 04:00:00,3.417,0.0,0.003,9.687999999999999
2018-05-07 05:00:00,5.14,0.0,0.033,9.654
2018-05-07 06:00:00,6.261,0.006999999999999999,0.087,10.520999999999999
2018-05-07 07:00:00,7.039,0.012,0.11900000000000001,10.937999999999999
2018-05-07 08:00:00,7.515,0.018000000000000002,0.153,11.422
2018-05-07 09:00:00,7.6339999999999995,0.07400000000000001,0.22899999999999998,12.276
2018-05-07 10:00:00,7.546,0.45399999999999996,0.20199999999999999,13.87
2018-05-07 11:00:00,7.49,0.7340000000000001,0.13699999999999998,15.488
2018-05-07 12:00:00,7.374,0.79,0.124,16.662
2018-05-07 13:00:00,7.38,0.746,0.124,17.41
2018-05-07 14:00:00,7.564,0.47700000000000004,0.172,17.429000000000002
2018-05-07 15:00:00,7.707999999999999,0.158,0.209,16.799
2018-05-07 16:00:00,7.662000000000001,0.161,0.163,16.24
2018-05-07 17:00:00,7.146,0.08,0.11900000000000001,15.443
2018-05-07 18:00:00,6.507999999999999,0.006,0.076,14.387
2018-05-07 19:00:00,6.1979999999999995,0.0,0.023,12.482000000000001
2018-05-07 20:00:00,6.013,0.0,0.0,11.231
2018-05-07 21:00:00,6.188,0.0,0.0,10.823
2018-05-07 22:00:00,6.61,0.0,0.0,10.502
2018-05-07 23:00:00,7.1579999999999995,0.0,0.0,10.319
2018-05-08 00:00:00,7.867999999999999,0.0,0.0,10.265999999999998
2018-05-08 01:00:00,8.65,0.0,0.0,10.315
2018-05-08 02:00:00,8.859,0.0,0.0,10.152999999999999
2018-05-08 03:00:00,8.781,0.0,0.0,9.652999999999999
2018-05-08 04:00:00,8.934,0.0,0.006,9.043
2018-05-08 05:00:00,8.246,0.0,0.054000000000000006,9.414
2018-05-08 06:00:00,7.261,0.044000000000000004,0.10099999999999999,10.181000000000001
2018-05-08 07:00:00,7.8839999999999995,0.16399999999999998,0.129,11.434000000000001
2018-05-08 08:00:00,8.796,0.402,0.11599999999999999,12.767999999999999
2018-05-08 09:00:00,9.251,0.59,0.114,13.514000000000001
2018-05-08 10:00:00,9.402000000000001,0.6579999999999999,0.136,13.839
2018-05-08 11:00:00,9.655,0.544,0.19899999999999998,13.882
2018-05-08 12:00:00,9.67,0.165,0.29100000000000004,13.385
2018-05-08 13:00:00,9.527000000000001,0.034,0.225,12.52
2018-05-08 14:00:00,9.158999999999999,0.022000000000000002,0.196,11.865
2018-05-08 15:00:00,8.471,0.013000000000000001,0.152,11.542
2018-05-08 16:00:00,8.193,0.026000000000000002,0.162,11.538
2018-05-08 17:00:00,8.104,0.027999999999999997,0.131,11.370999999999999
2018-05-08 18:00:00,7.949,0.002,0.07200000000000001,10.743
2018-05-08 19:00:00,7.768,0.0,0.022000000000000002,9.533999999999999
2018-05-08 20:00:00,7.416,0.0,0.0,7.903
2018-05-08 21:00:00,7.144,0.0,0.0,7.125
2018-05-08 22:00:00,6.928,0.0,0.0,6.568
2018-05-08 23:00:00,6.777,0.0,0.0,6.12
2018-05-09 00:00:00,6.523,0.0,0.0,5.705
2018-05-09 01:00:00,6.269,0.0,0.0,5.319
2018-05-09 02:00:00,6.396,0.0,0.0,5.034
2018-05-09 03:00:00,6.896,0.0,0.0,4.928
2018-05-09 04:00:00,7.577999999999999,0.0,0.006999999999999999,5.282
2018-05-09 05:00:00,7.547999999999999,0.0,0.043,6.702999999999999
2018-05-09 06:00:00,7.546,0.002,0.071,7.44
2018-05-09 07:00:00,7.471,0.006,0.11199999999999999,8.187999999999999
2018-05-09 08:00:00,8.446,0.01,0.152,8.988
2018-05-09 09:00:00,10.033,0.021,0.21,9.679
2018-05-09 10:00:00,10.972999999999999,0.028999999999999998,0.248,10.085
2018-05-09 11:00:00,11.341,0.023,0.24100000000000002,10.15
2018-05-09 12:00:00,11.454,0.019,0.23,9.998
2018-05-09 13:00:00,11.575999999999999,0.018000000000000002,0.223,9.777000000000001
2018-05-09 14:00:00,11.655,0.011000000000000001,0.185,9.461
2018-05-09 15:00:00,11.606,0.005,0.128,9.055
2018-05-09 16:00:00,11.327,0.002,0.083,8.639
2018-05-09 17:00:00,11.094000000000001,0.001,0.047,8.236
2018-05-09 18:00:00,10.838,0.0,0.021,7.874
2018-05-09 19:00:00,10.33,0.0,0.005,7.582999999999999
2018-05-09 20:00:00,9.466000000000001,0.0,0.0,7.396
2018-05-09 21:00:00,8.607999999999999,0.0,0.0,7.223
2018-05-09 22:00:00,7.909,0.0,0.0,7.032
2018-05-09 23:00:00,7.581,0.0,0.0,6.731
2018-05-10 00:00:00,7.517,0.0,0.0,6.361000000000001
2018-05-10 01:00:00,7.6579999999999995,0.0,0.0,6.041
2018-05-10 02:00:00,7.642,0.0,0.0,5.6339999999999995
2018-05-10 03:00:00,7.596,0.0,0.0,5.222
2018-05-10 04:00:00,7.727,0.0,0.006,5.023
2018-05-10 05:00:00,8.065,0.0,0.046,5.306
2018-05-10 06:00:00,8.213,0.06,0.09300000000000001,6.085
2018-05-10 07:00:00,8.736,0.23800000000000002,0.096,7.242999999999999
2018-05-10 08:00:00,9.189,0.402,0.10800000000000001,8.237
2018-05-10 09:00:00,9.651,0.528,0.125,8.946
2018-05-10 10:00:00,9.94,0.5660000000000001,0.153,9.429
2018-05-10 11:00:00,10.112,0.527,0.187,9.679
2018-05-10 12:00:00,10.323,0.505,0.198,9.917
2018-05-10 13:00:00,10.191,0.516,0.182,10.158999999999999
2018-05-10 14:00:00,9.787,0.501,0.153,10.32
2018-05-10 15:00:00,9.291,0.441,0.12300000000000001,10.356
2018-05-10 16:00:00,8.764,0.308,0.102,10.208
2018-05-10 17:00:00,8.041,0.14,0.08800000000000001,9.862
2018-05-10 18:00:00,6.776,0.01,0.069,9.197000000000001
2018-05-10 19:00:00,5.837000000000001,0.0,0.027000000000000003,7.619
2018-05-10 20:00:00,6.313,0.0,0.0,6.455
2018-05-10 21:00:00,7.619,0.0,0.0,6.132000000000001
2018-05-10 22:00:00,8.549,0.0,0.0,5.564
2018-05-10 23:00:00,8.839,0.0,0.0,5.087
2018-05-11 00:00:00,8.849,0.0,0.0,4.591
2018-05-11 01:00:00,8.8,0.0,0.0,3.9989999999999997
2018-05-11 02:00:00,8.766,0.0,0.0,3.6460000000000004
2018-05-11 03:00:00,8.856,0.0,0.0,3.5839999999999996
2018-05-11 04:00:00,8.914,0.0,0.009000000000000001,3.786
2018-05-11 05:00:00,8.367,0.0,0.06,4.797
2018-05-11 06:00:00,7.699,0.031,0.11800000000000001,6.002999999999999
2018-05-11 07:00:00,7.835,0.035,0.162,7.364
2018-05-11 08:00:00,9.434,0.049,0.209,8.741
2018-05-11 09:00:00,10.639000000000001,0.07200000000000001,0.252,9.855
2018-05-11 10:00:00,11.616,0.113,0.292,10.704
2018-05-11 11:00:00,12.085,0.11699999999999999,0.309,11.224
2018-05-11 12:00:00,12.050999999999998,0.078,0.298,11.458
2018-05-11 13:00:00,11.697000000000001,0.047,0.267,11.495
2018-05-11 14:00:00,11.437999999999999,0.033,0.23399999999999999,11.452
2018-05-11 15:00:00,11.042,0.019,0.187,11.298
2018-05-11 16:00:00,10.57,0.008,0.129,11.054
2018-05-11 17:00:00,10.335999999999999,0.002,0.073,10.620999999999999
2018-05-11 18:00:00,10.462,0.0,0.032,10.079
2018-05-11 19:00:00,10.213,0.0,0.008,9.552
2018-05-11 20:00:00,9.315,0.0,0.0,9.08
2018-05-11 21:00:00,8.479,0.0,0.0,8.744
2018-05-11 22:00:00,7.62,0.0,0.0,8.334
2018-05-11 23:00:00,7.135,0.0,0.0,7.709
2018-05-12 00:00:00,6.459,0.0,0.0,7.047999999999999
2018-05-12 01:00:00,5.959,0.0,0.0,6.5729999999999995
2018-05-12 02:00:00,5.3229999999999995,0.0,0.0,6.393
2018-05-12 03:00:00,4.848,0.0,0.0,6.132999999999999
2018-05-12 04:00:00,4.466,0.0,0.006999999999999999,5.947
2018-05-12 05:00:00,3.9539999999999997,0.0,0.053,6.412000000000001
2018-05-12 06:00:00,3.241,0.025,0.11199999999999999,6.957999999999999
2018-05-12 07:00:00,2.742,0.061,0.16,7.704
2018-05-12 08:00:00,2.525,0.16899999999999998,0.198,8.757
2018-05-12 09:00:00,2.477,0.32799999999999996,0.201,10.097999999999999
2018-05-12 10:00:00,2.562,0.568,0.16699999999999998,11.385
2018-05-12 11:00:00,2.875,0.7240000000000001,0.142,12.297
2018-05-12 12:00:00,3.284,0.8009999999999999,0.124,12.847999999999999
2018-05-12 13:00:00,3.66,0.7879999999999999,0.113,13.169
2018-05-12 14:00:00,3.7960000000000003,0.6629999999999999,0.122,13.273
2018-05-12 15:00:00,3.793,0.11599999999999999,0.226,12.743
2018-05-12 16:00:00,4.4830000000000005,0.01,0.126,11.911
2018-05-12 17:00:00,5.297999999999999,0.002,0.07200000000000001,10.937000000000001
2018-05-12 18:00:00,5.6129999999999995,0.0,0.036000000000000004,9.887
2018-05-12 19:00:00,5.504,0.0,0.011000000000000001,9.017000000000001
2018-05-12 20:00:00,5.431,0.0,0.0,8.388
2018-05-12 21:00:00,5.226,0.0,0.0,8.041
2018-05-12 22:00:00,4.88,0.0,0.0,7.796
2018-05-12 23:00:00,4.593,0.0,0.0,7.732
2018-05-13 00:00:00,4.378,0.0,0.0,7.643
2018-05-13 01:00:00,4.0569999999999995,0.0,0.0,7.69
2018-05-13 02:00:00,3.7119999999999997,0.0,0.0,7.617999999999999
2018-05-13 03:00:00,3.7439999999999998,0.0,0.0,7.481
2018-05-13 04:00:00,3.487,0.0,0.002,7.535
2018-05-13 05:00:00,2.864,0.0,0.019,7.805
2018-05-13 06:00:00,2.985,0.001,0.052000000000000005,8.049
2018-05-13 07:00:00,3.451,0.006999999999999999,0.105,8.334
2018-05-13 08:00:00,3.8739999999999997,0.02,0.163,8.859
2018-05-13 09:00:00,4.199,0.07200000000000001,0.23800000000000002,9.651
2018-05-13 10:00:00,4.481,0.22,0.271,10.755999999999998
2018-05-13 11:00:00,4.8,0.281,0.271,11.644
2018-05-13 12:00:00,5.28,0.45299999999999996,0.22899999999999998,12.485
2018-05-13 13:00:00,5.822,0.628,0.162,13.139000000000001
2018-05-13 14:00:00,6.239,0.5489999999999999,0.14800000000000002,13.472000000000001
2018-05-13 15:00:00,6.684,0.48200000000000004,0.11800000000000001,13.574000000000002
2018-05-13 16:00:00,7.321000000000001,0.354,0.09300000000000001,13.343
2018-05-13 17:00:00,7.904,0.171,0.081,12.68
2018-05-13 18:00:00,7.96,0.016,0.065,11.534
2018-05-13 19:00:00,8.041,0.0,0.033,9.587
2018-05-13 20:00:00,8.102,0.0,0.001,7.824
2018-05-13 21:00:00,7.882000000000001,0.0,0.0,7.087000000000001
2018-05-13 22:00:00,7.433,0.0,0.0,6.502000000000001
2018-05-13 23:00:00,7.035,0.0,0.0,5.9910000000000005
2018-05-14 00:00:00,6.565,0.0,0.0,5.492999999999999
2018-05-14 01:00:00,6.047000000000001,0.0,0.0,5.061
2018-05-14 02:00:00,5.632999999999999,0.0,0.0,4.765
2018-05-14 03:00:00,5.189,0.0,0.0,4.624
2018-05-14 04:00:00,4.838,0.0,0.011000000000000001,4.735
2018-05-14 05:00:00,4.6080000000000005,0.0,0.055,6.074
2018-05-14 06:00:00,3.8930000000000002,0.094,0.075,7.566
2018-05-14 07:00:00,3.175,0.29,0.075,9.381
2018-05-14 08:00:00,2.733,0.48700000000000004,0.079,11.993
2018-05-14 09:00:00,2.6889999999999996,0.652,0.085,13.2
2018-05-14 10:00:00,2.7769999999999997,0.779,0.09,14.073
2018-05-14 11:00:00,2.83,0.848,0.094,14.827
2018-05-14 12:00:00,2.798,0.847,0.09699999999999999,15.457
2018-05-14 13:00:00,2.783,0.7979999999999999,0.09699999999999999,15.954
2018-05-14 14:00:00,2.833,0.662,0.10099999999999999,16.197
2018-05-14 15:00:00,2.891,0.48200000000000004,0.106,16.222
2018-05-14 16:00:00,2.845,0.307,0.10099999999999999,16.05
2018-05-14 17:00:00,2.859,0.135,0.09300000000000001,15.529000000000002
2018-05-14 18:00:00,3.307,0.009000000000000001,0.076,14.434000000000001
2018-05-14 19:00:00,3.742,0.0,0.031,12.707
2018-05-14 20:00:00,4.115,0.0,0.001,11.207
2018-05-14 21:00:00,4.053,0.0,0.0,10.369000000000002
2018-05-14 22:00:00,3.806,0.0,0.0,9.702
2018-05-14 23:00:00,3.65,0.0,0.0,9.258
2018-05-15 00:00:00,3.609,0.0,0.0,8.841000000000001
2018-05-15 01:00:00,3.617,0.0,0.0,8.516
2018-05-15 02:00:00,3.8569999999999998,0.0,0.0,8.106
2018-05-15 03:00:00,4.205,0.0,0.0,7.852
2018-05-15 04:00:00,4.324,0.0,0.013000000000000001,7.784
2018-05-15 05:00:00,4.419,0.0,0.061,8.697000000000001
2018-05-15 06:00:00,4.301,0.006999999999999999,0.102,9.637
2018-05-15 07:00:00,4.199,0.015,0.145,10.222999999999999
2018-05-15 08:00:00,4.86,0.033,0.203,11.454
2018-05-15 09:00:00,5.553,0.062,0.257,12.568
2018-05-15 10:00:00,6.07,0.08800000000000001,0.29100000000000004,13.417
2018-05-15 11:00:00,6.442,0.145,0.321,14.165999999999999
2018-05-15 12:00:00,6.729,0.11699999999999999,0.321,14.558
2018-05-15 13:00:00,7.1,0.054000000000000006,0.27899999999999997,14.543
2018-05-15 14:00:00,7.691,0.032,0.24100000000000002,14.28
2018-05-15 15:00:00,8.157,0.01,0.16,13.546
2018-05-15 16:00:00,8.342,0.003,0.09300000000000001,12.562999999999999
2018-05-15 17:00:00,8.384,0.001,0.054000000000000006,11.67
2018-05-15 18:00:00,8.849,0.0,0.03,10.862
2018-05-15 19:00:00,9.09,0.0,0.01,9.972999999999999
2018-05-15 20:00:00,9.041,0.0,0.0,9.038
2018-05-15 21:00:00,8.533999999999999,0.0,0.0,8.175
2018-05-15 22:00:00,7.72,0.0,0.0,7.4479999999999995
2018-05-15 23:00:00,7.377000000000001,0.0,0.0,6.926
2018-05-16 00:00:00,6.822,0.0,0.0,6.436
2018-05-16 01:00:00,6.72,0.0,0.0,5.996
2018-05-16 02:00:00,6.736000000000001,0.0,0.0,5.501
2018-05-16 03:00:00,6.678,0.0,0.0,4.895
2018-05-16 04:00:00,6.71,0.0,0.013000000000000001,4.398
2018-05-16 05:00:00,6.502000000000001,0.0,0.047,5.669
2018-05-16 06:00:00,6.824,0.12300000000000001,0.057999999999999996,6.807
2018-05-16 07:00:00,7.305,0.316,0.064,7.835
2018-05-16 08:00:00,6.815,0.517,0.069,8.804
2018-05-16 09:00:00,6.281000000000001,0.688,0.075,9.716000000000001
2018-05-16 10:00:00,5.849,0.816,0.079,10.495999999999999
2018-05-16 11:00:00,5.501,0.8859999999999999,0.083,11.132
2018-05-16 12:00:00,5.2010000000000005,0.892,0.085,11.613
2018-05-16 13:00:00,4.897,0.836,0.085,11.945
2018-05-16 14:00:00,4.637,0.723,0.084,12.115
2018-05-16 15:00:00,4.56,0.539,0.08800000000000001,12.020999999999999
2018-05-16 16:00:00,4.7780000000000005,0.305,0.099,11.67
2018-05-16 17:00:00,5.282,0.154,0.08199999999999999,11.026
2018-05-16 18:00:00,5.942,0.016,0.066,9.929
2018-05-16 19:00:00,6.539,0.0,0.034,8.238
2018-05-16 20:00:00,6.907,0.0,0.001,6.489
2018-05-16 21:00:00,6.475,0.0,0.0,5.5489999999999995
2018-05-16 22:00:00,5.546,0.0,0.0,4.963
2018-05-16 23:00:00,4.574,0.0,0.0,4.763
2018-05-17 00:00:00,3.839,0.0,0.0,4.664
2018-05-17 01:00:00,3.2439999999999998,0.0,0.0,4.698
2018-05-17 02:00:00,2.705,0.0,0.0,4.808
2018-05-17 03:00:00,2.416,0.0,0.0,4.891
2018-05-17 04:00:00,2.062,0.0,0.013000000000000001,5.002
2018-05-17 05:00:00,2.499,0.0,0.055999999999999994,5.475
2018-05-17 06:00:00,2.8760000000000003,0.022000000000000002,0.10800000000000001,6.292999999999999
2018-05-17 07:00:00,3.103,0.107,0.151,7.702999999999999
2018-05-17 08:00:00,3.0060000000000002,0.304,0.151,9.041
2018-05-17 09:00:00,2.926,0.396,0.17300000000000001,10.067
2018-05-17 10:00:00,2.872,0.419,0.20199999999999999,10.839
2018-05-17 11:00:00,2.8739999999999997,0.51,0.201,11.59
2018-05-17 12:00:00,2.9739999999999998,0.444,0.221,12.094000000000001
2018-05-17 13:00:00,3.095,0.483,0.195,12.525
2018-05-17 14:00:00,3.227,0.586,0.132,12.898
2018-05-17 15:00:00,3.4819999999999998,0.513,0.10300000000000001,12.956
2018-05-17 16:00:00,3.872,0.354,0.09,12.687000000000001
2018-05-17 17:00:00,4.399,0.171,0.08,12.11
2018-05-17 18:00:00,5.218999999999999,0.019,0.067,11.109000000000002
2018-05-17 19:00:00,6.301,0.0,0.036000000000000004,9.253
2018-05-17 20:00:00,7.109,0.0,0.001,7.307
2018-05-17 21:00:00,7.236000000000001,0.0,0.0,6.557
2018-05-17 22:00:00,6.88,0.0,0.0,6.104
2018-05-17 23:00:00,6.56,0.0,0.0,5.654
2018-05-18 00:00:00,6.372999999999999,0.0,0.0,5.09
2018-05-18 01:00:00,6.164,0.0,0.0,4.748
2018-05-18 02:00:00,5.872000000000001,0.0,0.0,4.765
2018-05-18 03:00:00,5.641,0.0,0.0,4.941
2018-05-18 04:00:00,5.547999999999999,0.0,0.011000000000000001,5.204
2018-05-18 05:00:00,5.318,0.0,0.05,6.167999999999999
2018-05-18 06:00:00,4.687,0.015,0.11199999999999999,7.162999999999999
2018-05-18 07:00:00,4.3389999999999995,0.061,0.16899999999999998,8.568999999999999
2018-05-18 08:00:00,4.6419999999999995,0.094,0.214,10.466
2018-05-18 09:00:00,4.8,0.113,0.251,11.536
2018-05-18 10:00:00,4.965,0.161,0.27899999999999997,12.299000000000001
2018-05-18 11:00:00,4.982,0.29100000000000004,0.27899999999999997,13.083
2018-05-18 12:00:00,4.797,0.353,0.267,13.764000000000001
2018-05-18 13:00:00,4.596,0.294,0.268,14.241
2018-05-18 14:00:00,4.493,0.233,0.254,14.537
2018-05-18 15:00:00,4.59,0.177,0.22399999999999998,14.609000000000002
2018-05-18 16:00:00,4.747,0.139,0.18100000000000002,14.514000000000001
2018-05-18 17:00:00,4.677,0.076,0.135,14.27
2018-05-18 18:00:00,4.567,0.009000000000000001,0.09,13.675999999999998
2018-05-18 19:00:00,4.47,0.0,0.039,12.216
2018-05-18 20:00:00,4.145,0.0,0.002,11.175999999999998
2018-05-18 21:00:00,4.164,0.0,0.0,10.450999999999999
2018-05-18 22:00:00,4.715,0.0,0.0,9.425
2018-05-18 23:00:00,5.401,0.0,0.0,8.354
2018-05-19 00:00:00,5.922999999999999,0.0,0.0,7.605
2018-05-19 01:00:00,5.992999999999999,0.0,0.0,7.09
2018-05-19 02:00:00,5.7989999999999995,0.0,0.0,6.625
2018-05-19 03:00:00,5.792999999999999,0.0,0.0,6.185
2018-05-19 04:00:00,6.027,0.0,0.016,6.091
2018-05-19 05:00:00,6.138999999999999,0.0,0.055999999999999994,7.678
2018-05-19 06:00:00,5.327999999999999,0.11,0.071,8.98
2018-05-19 07:00:00,5.202000000000001,0.289,0.079,10.587
2018-05-19 08:00:00,5.8020000000000005,0.473,0.086,12.425999999999998
2018-05-19 09:00:00,6.093999999999999,0.633,0.094,13.618
2018-05-19 10:00:00,6.483,0.7240000000000001,0.107,14.49
2018-05-19 11:00:00,7.0329999999999995,0.733,0.126,15.1
2018-05-19 12:00:00,7.6610000000000005,0.655,0.151,15.49
2018-05-19 13:00:00,8.295,0.629,0.146,15.75
2018-05-19 14:00:00,8.947000000000001,0.55,0.138,15.777999999999999
2018-05-19 15:00:00,9.612,0.439,0.12300000000000001,15.540999999999999
2018-05-19 16:00:00,10.055,0.32799999999999996,0.098,15.027000000000001
2018-05-19 17:00:00,9.876,0.145,0.094,14.127
2018-05-19 18:00:00,9.273,0.009000000000000001,0.084,12.918
2018-05-19 19:00:00,9.076,0.0,0.034,11.59
2018-05-19 20:00:00,9.312000000000001,0.0,0.002,10.542
2018-05-19 21:00:00,9.531,0.0,0.0,10.066
2018-05-19 22:00:00,9.777999999999999,0.0,0.0,9.541
2018-05-19 23:00:00,9.915,0.0,0.0,9.099
2018-05-20 00:00:00,9.954,0.0,0.0,8.823
2018-05-20 01:00:00,9.974,0.0,0.0,8.613999999999999
2018-05-20 02:00:00,10.01,0.0,0.0,8.477
2018-05-20 03:00:00,10.01,0.0,0.0,8.388
2018-05-20 04:00:00,9.93,0.0,0.008,8.442
2018-05-20 05:00:00,9.627,0.0,0.038,8.834
2018-05-20 06:00:00,9.116,0.005,0.09300000000000001,9.612
2018-05-20 07:00:00,8.677,0.022000000000000002,0.158,10.665999999999999
2018-05-20 08:00:00,9.423,0.054000000000000006,0.217,11.869000000000002
2018-05-20 09:00:00,10.475999999999999,0.094,0.263,12.854000000000001
2018-05-20 10:00:00,10.844000000000001,0.14300000000000002,0.29600000000000004,13.607999999999999
